epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
11.0,6560.0,6560,0.08440469667315482,0.002499999999999994,,0.006112661361694336,0.00039390013032971185,0.0038595827540848404,0.024290931429713964,98.6328125,0.05586028259247541,0.13653754234313964,1791.0,,,,,
11.0,6610.0,6610,0.08963260337710381,0.002499999999999994,,0.0072305393218994145,0.00047927019688358995,0.003860776226501912,0.027328979205340147,97.2412109375,0.05796357754617929,0.1333602237701416,1791.0,,,,,
11.0,6660.0,6660,0.08202314913272858,0.002499999999999994,,0.007068305015563965,0.0004435672197723761,0.0036185887339524924,0.024107618369162084,98.9013671875,0.0538533753529191,0.1367601442337036,1791.0,,,,,
11.0,6710.0,6710,0.0923047037795186,0.002499999999999994,,0.0067646074295043945,0.0004938925622991519,0.0037939665326848625,0.027426316346973182,99.2919921875,0.0605905282497406,0.13667070865631104,1791.0,,,,,
,,11,,,0.741,0.0065184000766638555,,,,,,0.07076310388969653,,0.96,0.864,0.138,0.678,0.795
12.0,6771.0,6771,0.08554939545691014,0.002499999999999994,,0.006514544486999512,0.0003389372674428159,0.003978542608674616,0.024203289058059452,98.6083984375,0.05702862650156021,0.13574397563934326,1791.0,,,,,
12.0,6821.0,6821,0.07892799891531467,0.002499999999999994,,0.007986607551574708,0.00046034141207201173,0.0033675992395728826,0.022540995758026837,99.1455078125,0.05255906347185373,0.1375621271133423,1791.0,,,,,
12.0,6871.0,6871,0.07788266438990832,0.002499999999999994,,0.006516709327697754,0.0003693631329588243,0.0036505441216286272,0.02250716700218618,99.4873046875,0.05135559018701315,0.13357709884643554,1791.0,,,,,
12.0,6921.0,6921,0.07361336082220077,0.002499999999999994,,0.007751402854919434,0.0003287364875723142,0.003251248566666618,0.020642679836601018,98.73046875,0.04939069576561451,0.14314053535461427,1791.0,,,,,
12.0,6971.0,6971,0.0743414331227541,0.002499999999999994,,0.007709083557128907,0.00018907542267697862,0.0031530863232910634,0.021212652828544377,98.9990234375,0.04978661812841892,0.14536118984222413,1791.0,,,,,
12.0,7021.0,7021,0.07648077242076397,0.002499999999999994,,0.007390141487121582,0.00030430251154029976,0.003466154761845246,0.020514610903337598,99.462890625,0.0521957041695714,0.13528777599334718,1791.0,,,,,
12.0,7071.0,7071,0.08168968580663204,0.002499999999999994,,0.008179278373718261,0.0005201904239947908,0.003788281329907477,0.023865511026233435,98.8525390625,0.053515702411532404,0.13871156692504882,1791.0,,,,,
12.0,7121.0,7121,0.08142492279410363,0.002499999999999994,,0.006622610092163086,0.00024979163725220133,0.0035075954371131955,0.02355862557888031,99.1943359375,0.05410891059786081,0.13333935260772706,1791.0,,,,,
12.0,7171.0,7171,0.08679718390107155,0.002499999999999994,,0.005450811386108399,0.0005040447354258504,0.00398953331168741,0.025334352757781745,99.3896484375,0.05696925301104784,0.12660494804382325,1791.0,,,,,
12.0,7221.0,7221,0.06786096170544624,0.002499999999999994,,0.010702991485595703,0.00039606218027984143,0.0030651170026976616,0.01939075468108058,99.1455078125,0.04500902723520994,0.16200021743774415,1791.0,,,,,
12.0,7271.0,7271,0.08096042029559612,0.002499999999999994,,0.0072013425827026365,0.0005339910567636252,0.0035212696774397046,0.02352217638865113,99.5361328125,0.053382983021438124,0.13548104763031005,1791.0,,,,,
12.0,7321.0,7321,0.07687099076807499,0.002499999999999994,,0.007513852119445801,0.00038077908320701683,0.0036385943298228086,0.022599583081901072,99.169921875,0.0502520340308547,0.14029727458953858,1791.0,,,,,
,,12,,,0.738,0.006606622175736861,,,,,,0.06548755457907011,,0.962,0.851,0.124,0.671,0.8
13.0,7382.0,7382,0.08070148404687644,0.002499999999999994,,0.008585515022277833,0.00032918970944592727,0.003927668761461973,0.02253519954159856,99.755859375,0.05390942636877298,0.14425736904144287,1791.0,,,,,
13.0,7432.0,7432,0.07138451237231493,0.002499999999999994,,0.007083888053894043,0.00022147466670503492,0.003165857293643057,0.02071752233430743,99.0966796875,0.04727965824306011,0.13950018405914308,1791.0,,,,,
13.0,7482.0,7482,0.07305326834321021,0.002499999999999994,,0.0058079051971435544,0.00030967789753049145,0.0029988008399959654,0.020968345440924168,99.169921875,0.04877644434571266,0.12901324272155762,1791.0,,,,,
13.0,7532.0,7532,0.07502621971070766,0.002499999999999994,,0.005116887092590332,0.0002864363577464246,0.00332221666816622,0.02169307871721685,99.3896484375,0.04972448788583279,0.12827823162078858,1791.0,,,,,
13.0,7582.0,7582,0.07245932310819626,0.002499999999999994,,0.005037617683410644,0.0003223813533804787,0.0031174935912713407,0.020089396238327027,99.4384765625,0.04893005169928074,0.12260220050811768,1791.0,,,,,
13.0,7632.0,7632,0.08613764721900224,0.002499999999999994,,0.00677271842956543,0.0004952625433361391,0.004394519287161529,0.023869079006835818,99.3408203125,0.05737878650426865,0.1372653388977051,1791.0,,,,,
13.0,7682.0,7682,0.07503411956131459,0.002499999999999994,,0.008432073593139649,0.0003710228577256203,0.003412660703761503,0.020943485395982862,99.12109375,0.05030695047229528,0.14393606185913085,1791.0,,,,,
13.0,7732.0,7732,0.07312927823513746,0.002499999999999994,,0.005370492935180664,0.0002043483784837008,0.003234426525887102,0.020225969851017,98.9990234375,0.049464533366262914,0.1250950050354004,1791.0,,,,,
13.0,7782.0,7782,0.06989139243960381,0.002499999999999994,,0.006931161880493164,0.00041363360716786704,0.003211967608658597,0.02008688073605299,99.3408203125,0.04617891009896993,0.1329677438735962,1791.0,,,,,
13.0,7832.0,7832,0.07489584758877754,0.002499999999999994,,0.01075599193572998,0.00035293360815558117,0.003441835739649832,0.02146418842487037,98.0712890625,0.04963688969612121,0.1662694311141968,1791.0,,,,,
13.0,7882.0,7882,0.07627969834953546,0.002499999999999994,,0.008799819946289063,0.00027569753618081447,0.0034524437494110314,0.021698575373739003,99.4384765625,0.05085298135876656,0.15163098335266112,1791.0,,,,,
13.0,7932.0,7932,0.07305615849792957,0.002499999999999994,,0.00864269256591797,0.0004197309222217882,0.0036253119073808193,0.02041722187772393,99.1943359375,0.04859389413148165,0.15176799297332763,1791.0,,,,,
,,13,,,0.747,0.0076389457240249176,,,,,,0.07310080889499548,,0.96,0.863,0.113,0.68,0.806
14.0,7993.0,7993,0.06788451783359051,0.002499999999999994,,0.009905567169189453,0.0002941341110454232,0.0031539977598004044,0.019516613464802504,99.51171875,0.044919772408902645,0.15663424968719483,1791.0,,,,,
14.0,8043.0,8043,0.07252349972724914,0.002499999999999994,,0.005354518890380859,0.00026594862025376643,0.0031610514514613898,0.0212968753837049,98.8037109375,0.04779962420463562,0.1262099838256836,1791.0,,,,,
14.0,8093.0,8093,0.07012389667332172,0.002499999999999994,,0.004980320930480957,0.00031599245798133777,0.0032465117517858745,0.020231143468990923,98.5595703125,0.04633024837821722,0.12629540920257568,1791.0,,,,,
14.0,8143.0,8143,0.07550014942884445,0.002499999999999994,,0.009301519393920899,0.0003950500690552872,0.0035638745175674558,0.022271840656176208,98.5595703125,0.049269383773207664,0.15849316596984864,1791.0,,,,,
14.0,8193.0,8193,0.07262871518731118,0.002499999999999994,,0.00571617603302002,0.0004808717736887047,0.0033671018085442484,0.02014481971040368,99.4140625,0.048635922335088254,0.12813942432403563,1791.0,,,,,
14.0,8243.0,8243,0.07321290463209153,0.002499999999999994,,0.0069001722335815426,0.0003908467075052613,0.0035287535353563724,0.020147140957415103,99.462890625,0.04914616379886866,0.1341348695755005,1791.0,,,,,
14.0,8293.0,8293,0.07423176012933254,0.002499999999999994,,0.007411837577819824,0.00031755414610415753,0.0036017120734322815,0.020361652020365,99.5361328125,0.04995084207504988,0.1404224443435669,1791.0,,,,,
14.0,8343.0,8343,0.07934666655957699,0.002499999999999994,,0.006406126022338868,0.0003323813444694679,0.0037968842580448836,0.022694224938750267,97.8759765625,0.05252317629754543,0.12985410213470458,1791.0,,,,,
14.0,8393.0,8393,0.06707431487739086,0.002499999999999994,,0.006461405754089355,0.00026876822326812546,0.0028205198678188026,0.018966783760115503,99.70703125,0.045018243156373504,0.13309417724609374,1791.0,,,,,
14.0,8443.0,8443,0.07378415867686272,0.002499999999999994,,0.005535259246826172,0.0002674891583592398,0.0033866514009423553,0.02050758507102728,99.2431640625,0.04962243314832449,0.12744098663330078,1791.0,,,,,
14.0,8493.0,8493,0.06801394857466221,0.002499999999999994,,0.00428067684173584,0.0004155249963150709,0.003123128809966147,0.01940894002094865,98.779296875,0.045066355392336846,0.1182285737991333,1791.0,,,,,
14.0,8543.0,8543,0.07170341126620769,0.002499999999999994,,0.004277496337890625,0.00023593450199768995,0.0032483065337873995,0.02010596316307783,99.3408203125,0.04811320722103119,0.11872658729553223,1791.0,,,,,
,,14,,,0.744,0.004859653386202725,,,,,,0.059266917633287834,,0.962,0.862,0.1,0.679,0.801
15.0,8604.0,8604,0.06671472065150738,0.002499999999999994,,0.005475330352783203,0.0004613927382706606,0.003269514448475093,0.017884530853480102,99.5361328125,0.04509928293526173,0.12140126228332519,1791.0,,,,,
15.0,8654.0,8654,0.06385902002453804,0.002499999999999994,,0.006276493072509766,0.0002680173301996547,0.003086601997492835,0.01812156199477613,99.31640625,0.04238283861428499,0.12958032131195069,1791.0,,,,,
15.0,8704.0,8704,0.06837992746382952,0.002499999999999994,,0.006338491439819336,0.0003213558249080961,0.0032331582461483776,0.018477200493216515,98.583984375,0.046348213255405425,0.12979180812835694,1791.0,,,,,
15.0,8754.0,8754,0.06565481036901474,0.002499999999999994,,0.005177550315856934,0.0001880347585210984,0.0029213491105474533,0.0184478366561234,99.169921875,0.04409758977591991,0.12728554725646973,1791.0,,,,,
15.0,8804.0,8804,0.07144336834549904,0.002499999999999994,,0.006183619499206543,0.00025377519752510123,0.0031956405309028924,0.019981904700398446,99.0966796875,0.04801204849034548,0.12959589958190917,1791.0,,,,,
15.0,8854.0,8854,0.07522053085267544,0.002499999999999994,,0.005424919128417968,0.00034518572781053083,0.003414641720009968,0.0204544915817678,98.583984375,0.05100621178746224,0.12896501064300536,1791.0,,,,,
15.0,8904.0,8904,0.06595279529690742,0.002499999999999994,,0.005043573379516601,0.0003098372226668289,0.0030899821082130074,0.01836037085391581,98.876953125,0.04419260498136282,0.12217325210571289,1791.0,,,,,
15.0,8954.0,8954,0.07013027884066105,0.002499999999999994,,0.005649371147155762,0.0002617586345877498,0.003181123648537323,0.01963566314429045,99.0478515625,0.047051733434200285,0.128504958152771,1791.0,,,,,
15.0,9004.0,9004,0.06677970439195632,0.002499999999999994,,0.004188570976257324,0.00025074845956623903,0.0032199176424182953,0.01853410340845585,99.12109375,0.04477493468672037,0.11760472774505615,1791.0,,,,,
15.0,9054.0,9054,0.0778908782452345,0.002499999999999994,,0.007122893333435059,0.0004592221798520768,0.003452404274139553,0.021884623747318983,99.3896484375,0.05209462769329548,0.13348238468170165,1791.0,,,,,
15.0,9104.0,9104,0.06721547357738018,0.002499999999999994,,0.006631274223327637,0.0003615456539409934,0.0030905288725625725,0.01852307615801692,99.5361328125,0.045240323469042776,0.1382425022125244,1791.0,,,,,
15.0,9154.0,9154,0.06879251584410667,0.002499999999999994,,0.007507081031799316,0.00033811922305176267,0.003395731789059937,0.018675288632512093,99.462890625,0.04638337593525648,0.14096065044403075,1791.0,,,,,
,,15,,,0.738,0.006595297293229537,,,,,,0.06954893921360825,,0.958,0.852,0.123,0.67,0.8
16.0,9215.0,9215,0.0639756927639246,0.002499999999999994,,0.007087836265563965,0.00025189005791617094,0.0030543413222767412,0.01732907605357468,99.4873046875,0.043340385258197785,0.13756049633026124,1791.0,,,,,
16.0,9265.0,9265,0.06833967134356499,0.002499999999999994,,0.008391008377075196,0.00027287777767924125,0.0032061628089286387,0.01829912979155779,99.2919921875,0.04656150113791227,0.14566526889801026,1791.0,,,,,
16.0,9315.0,9315,0.059162024073302746,0.002499999999999994,,0.00577603816986084,0.00022518867277540266,0.0027428025170229374,0.015813862225040793,99.3896484375,0.04038017060607672,0.13319751739501953,1791.0,,,,,
16.0,9365.0,9365,0.06521506134420633,0.002499999999999994,,0.0080649995803833,0.00022988186337897788,0.002986327096587047,0.01772901731543243,99.853515625,0.04426983557641506,0.14078038215637206,1791.0,,,,,
16.0,9415.0,9415,0.05949579428881407,0.002499999999999994,,0.008582859039306641,0.00028431502217244996,0.0029044747224543244,0.016560833351686597,99.0966796875,0.039746171049773696,0.14666083335876465,1791.0,,,,,
16.0,9465.0,9465,0.06573823917657137,0.002499999999999994,,0.008569035530090332,0.00028263715239518206,0.0030955550936050714,0.018305759076029063,99.2919921875,0.04405428852885961,0.1440888261795044,1791.0,,,,,
16.0,9515.0,9515,0.07256932117044926,0.002499999999999994,,0.008162684440612793,0.0003063544022370479,0.003376591510605067,0.020833750758320092,98.779296875,0.04805262520909309,0.14445505619049073,1791.0,,,,,
16.0,9565.0,9565,0.06222203928977251,0.002499999999999994,,0.006911849975585938,0.0003326890796597581,0.0029211653186939656,0.01755985790863633,99.560546875,0.04140832711011171,0.13606966018676758,1791.0,,,,,
16.0,9615.0,9615,0.06938189037144184,0.002499999999999994,,0.0057033967971801755,0.0002888638599415572,0.0031695151841267945,0.019813776090741156,99.31640625,0.04610973548144102,0.1317350149154663,1791.0,,,,,
16.0,9665.0,9665,0.07856110826134682,0.002499999999999994,,0.006504817008972168,0.0003242637844959972,0.0037785106245428325,0.022124232836067678,99.0966796875,0.05233410146087408,0.1366003179550171,1791.0,,,,,
16.0,9715.0,9715,0.07286317370831967,0.002499999999999994,,0.007887458801269532,0.0003144950172281824,0.0034401544649153948,0.01980748062953353,99.4140625,0.049301043562591074,0.14387983798980714,1791.0,,,,,
16.0,9765.0,9765,0.06689090359956026,0.002499999999999994,,0.006978497505187988,0.0002650678185091238,0.003199502092320472,0.01808831381611526,99.5849609375,0.04533802010118961,0.1404828882217407,1791.0,,,,,
,,16,,,0.735,0.009027806195345793,,,,,,0.08005100308042584,,0.962,0.852,0.119,0.67,0.792
17.0,9826.0,9826,0.06311005413532257,0.002499999999999994,,0.011700725555419922,0.0002692203860169684,0.0028912620281334967,0.016868030121549964,99.31640625,0.04308154188096523,0.16122360229492189,1791.0,,,,,
17.0,9876.0,9876,0.06254128184169531,0.002499999999999994,,0.009971747398376465,0.00019957115539000368,0.0030444773065391928,0.016105517754331233,99.4384765625,0.04319171562790871,0.15769989490509034,1791.0,,,,,
17.0,9926.0,9926,0.0673248514905572,0.002499999999999994,,0.009406890869140625,0.0003352339236153057,0.00292136401636526,0.018836892135441305,98.4130859375,0.04523136138916015,0.1551137924194336,1791.0,,,,,
17.0,9976.0,9976,0.06478907220065594,0.002499999999999994,,0.007786965370178223,0.00025347643329951095,0.0033413033839315175,0.016545227635651825,99.6337890625,0.04464906446635723,0.15138776302337648,1791.0,,,,,
17.0,10026.0,10026,0.06452548272907734,0.002499999999999994,,0.00886465549468994,0.0002432735844195122,0.0030746608751360325,0.017489712527021764,99.4873046875,0.04371783573180437,0.14834979057312012,1791.0,,,,,
17.0,10076.0,10076,0.06075164955109358,0.002499999999999994,,0.007488293647766113,0.0003233669309156539,0.002959568043006584,0.016547920033335686,99.70703125,0.04092079482972622,0.13424554824829102,1791.0,,,,,
17.0,10126.0,10126,0.06268286090344191,0.002499999999999994,,0.007485127449035645,0.0003315691664283804,0.0029766453919000922,0.016976527022197842,99.072265625,0.042398119419813154,0.1425730323791504,1791.0,,,,,
17.0,10176.0,10176,0.06465376123785972,0.002499999999999994,,0.008419785499572754,0.0004265501900590607,0.0031706524873152376,0.01781039297580719,99.169921875,0.043246166072785856,0.14671937942504884,1791.0,,,,,
17.0,10226.0,10226,0.06779232889413833,0.002499999999999994,,0.006747374534606934,0.0004040863512273063,0.0033647064701654017,0.018700754726305602,98.6572265625,0.04532278150320053,0.13839393138885497,1791.0,,,,,
17.0,10276.0,10276,0.0637725354731083,0.002499999999999994,,0.006843433380126953,0.00022289923297648783,0.0029774444352369755,0.016991773247718812,99.560546875,0.043580418638885024,0.135205397605896,1791.0,,,,,
17.0,10326.0,10326,0.06407830510288477,0.002499999999999994,,0.00506533145904541,0.00025684498956252355,0.0030316363496240228,0.017880805796012283,99.0966796875,0.04290901776403189,0.12367683410644531,1791.0,,,,,
17.0,10376.0,10376,0.05582617681473494,0.002499999999999994,,0.008421087265014648,0.00016177737656107637,0.0028323886927682906,0.01494396910071373,99.365234375,0.03788804121315479,0.1466240644454956,1791.0,,,,,
,,17,,,0.741,0.007989330725236372,,,,,,0.06925090154012044,,0.958,0.852,0.082,0.67,0.803
18.0,10437.0,10437,0.061499423868954184,0.002499999999999994,,0.006392788887023926,0.00023953456155140885,0.003144115771865472,0.016540585607290267,99.072265625,0.04157518804073334,0.13524420738220214,1791.0,,,,,
18.0,10487.0,10487,0.06064166162163019,0.002499999999999994,,0.007560014724731445,0.0002015044152540213,0.002986031286418438,0.016606645733118056,99.365234375,0.0408474799618125,0.14251152992248536,1791.0,,,,,
18.0,10537.0,10537,0.061793143078684803,0.002499999999999994,,0.006278519630432129,0.0002211846798491024,0.0030148946982808413,0.016662256978452205,99.169921875,0.04189480680972338,0.13121189117431642,1791.0,,,,,
18.0,10587.0,10587,0.06244798056781292,0.002499999999999994,,0.005648703575134278,0.00034556451908429153,0.002973685476463288,0.018155723558738828,99.2431640625,0.04097300708293915,0.13035792350769043,1791.0,,,,,
18.0,10637.0,10637,0.056717091910541056,0.002499999999999994,,0.007367734909057617,0.00019507481294567697,0.002804655876243487,0.015079170269891619,99.4384765625,0.03863819066435099,0.13871179580688475,1791.0,,,,,
18.0,10687.0,10687,0.059313696771860124,0.002499999999999994,,0.004949688911437988,0.0002601345392031362,0.002710989974439144,0.015798379927873613,99.21875,0.04054419212043285,0.12337217330932618,1791.0,,,,,
18.0,10737.0,10737,0.061958424746990204,0.002499999999999994,,0.007578063011169434,0.00027240391242230546,0.0030252457363530993,0.017287721410393714,99.4140625,0.041373053938150404,0.13903063774108887,1791.0,,,,,
18.0,10787.0,10787,0.06641458366066218,0.002499999999999994,,0.0061572265625,0.00028362939370708774,0.003282736768014729,0.01718293937854469,99.12109375,0.04566527802497149,0.1303338575363159,1791.0,,,,,
18.0,10837.0,10837,0.06522652871906758,0.002499999999999994,,0.00874277114868164,0.00019043522703213967,0.0033264219108968974,0.017514807702973485,98.6083984375,0.04419486377388239,0.15090794563293458,1791.0,,,,,
18.0,10887.0,10887,0.06115731611847877,0.002499999999999994,,0.007258362770080566,0.00017732589800289133,0.0027877110894769432,0.016531767174601555,99.4140625,0.04166051182895899,0.1416972589492798,1791.0,,,,,
18.0,10937.0,10937,0.059401298202574254,0.002499999999999994,,0.0055836296081542966,0.00014411848818781436,0.0026617656904272735,0.016161494785919786,99.365234375,0.04043391942977905,0.12907773971557618,1791.0,,,,,
18.0,10987.0,10987,0.06172187611460686,0.002499999999999994,,0.006907181739807129,0.0002233593630626274,0.0029523010551929475,0.016355825681239368,99.4384765625,0.04219039000570774,0.13844964981079103,1791.0,,,,,
,,18,,,0.734,0.006640448714747574,,,,,,0.06849248120279024,,0.955,0.855,0.113,0.672,0.789
19.0,11048.0,11048,0.05889688264578581,0.002499999999999994,,0.007838211059570312,0.0002617153307983244,0.002748068970395252,0.01565268076956272,99.21875,0.040234417617321015,0.1367475986480713,1791.0,,,,,
19.0,11098.0,11098,0.05719898883253336,0.002499999999999994,,0.00956742763519287,0.0002123987112827308,0.002480188659392297,0.01522090264596045,99.5849609375,0.03928549885749817,0.15840927124023438,1791.0,,,,,
19.0,11148.0,11148,0.05274923607707024,0.002499999999999994,,0.008228697776794434,0.00023655731964026928,0.0026564795500598846,0.013358175046741963,99.51171875,0.036498024277389046,0.15054616928100586,1791.0,,,,,
19.0,11198.0,11198,0.06262515209615231,0.002499999999999994,,0.0046291351318359375,0.00026915735064903857,0.0028354863566346466,0.01748951643705368,99.658203125,0.042030992042273285,0.11943436145782471,1791.0,,,,,
19.0,11248.0,11248,0.05717342037707567,0.002499999999999994,,0.008627252578735351,0.00019180696919647743,0.0029943266487680374,0.01501111420802772,99.6337890625,0.03897617295384407,0.15090255737304686,1791.0,,,,,
19.0,11298.0,11298,0.06474892884492874,0.002499999999999994,,0.005896615982055664,0.00022667574488878018,0.0033361759549006818,0.017446391703560948,99.560546875,0.043739685714244844,0.13160312175750732,1791.0,,,,,
19.0,11348.0,11348,0.061576458029448985,0.002499999999999994,,0.006544852256774902,0.0002789903448865516,0.0031268492969684304,0.016414478626102208,99.4384765625,0.04175613965839148,0.13887914657592773,1791.0,,,,,
19.0,11398.0,11398,0.06462834637612104,0.002499999999999994,,0.008916831016540528,0.00028658057533903047,0.003202066670637578,0.0171993812918663,98.828125,0.043940318003296855,0.15116613864898681,1791.0,,,,,
19.0,11448.0,11448,0.055857977494597436,0.002499999999999994,,0.010357379913330078,0.00019346242595474905,0.00261031559901312,0.015054008960723876,99.5361328125,0.03800019014626741,0.15472452640533446,1791.0,,,,,
19.0,11498.0,11498,0.05848340801894665,0.002499999999999994,,0.0060906982421875,0.00028629353480937427,0.0027450381871312857,0.015165740288794041,99.560546875,0.0402863360196352,0.13042137145996094,1791.0,,,,,
19.0,11548.0,11548,0.0630967254564166,0.002499999999999994,,0.008344969749450683,0.00023646368932531915,0.0032861756021156908,0.017761333994567394,99.658203125,0.04181275214999914,0.14293281555175782,1791.0,,,,,
19.0,11598.0,11598,0.05851188629865647,0.002499999999999994,,0.005253853797912597,0.00017196213791976334,0.0027469871810171754,0.015540744122117757,99.609375,0.04005219224840403,0.12482200622558594,1791.0,,,,,
,,19,,,0.734,0.008472164471944174,,,,,,0.07336606762625954,,0.956,0.847,0.096,0.664,0.796
20.0,11659.0,11659,0.0543162052705884,0.002499999999999994,,0.006802835464477539,0.000267507833068521,0.0025464175816159694,0.015136629100888968,99.609375,0.036365650966763495,0.13503873825073243,1791.0,,,,,
20.0,11709.0,11709,0.05656997695565224,0.002499999999999994,,0.006427803039550781,0.00020347269653939293,0.0027139272447675466,0.015238781701773405,99.658203125,0.03841379541903734,0.1335539388656616,1791.0,,,,,
20.0,11759.0,11759,0.05555098284035921,0.002499999999999994,,0.01038301944732666,0.0002877204871583672,0.0025145238940604032,0.014729646686464547,99.0234375,0.038019092082977296,0.16346821784973145,1791.0,,,,,
20.0,11809.0,11809,0.06171157844364643,0.002499999999999994,,0.008012566566467285,0.00039487043704866664,0.003351164353080094,0.016129154041409494,99.658203125,0.04183638896793127,0.14662733554840088,1791.0,,,,,
20.0,11859.0,11859,0.06121943216770887,0.002499999999999994,,0.008018441200256347,0.00020235276053426788,0.0030428475595545026,0.016754608619958162,99.462890625,0.04121962264180183,0.1483921527862549,1791.0,,,,,
20.0,11909.0,11909,0.05718718446791172,0.002499999999999994,,0.007924642562866211,0.0001556432611323544,0.0026369585504289715,0.015492576593533158,98.7548828125,0.03890200570225716,0.14299413204193115,1791.0,,,,,
20.0,11959.0,11959,0.06410664446651936,0.002499999999999994,,0.010084705352783203,0.000247604452088126,0.003023352917516604,0.017417783960700036,99.0966796875,0.04341790337115526,0.15028451442718505,1791.0,,,,,
20.0,12009.0,12009,0.055795084908604624,0.002499999999999994,,0.009346246719360352,0.00019071744807661162,0.002548254606081173,0.014867670936509966,99.169921875,0.038188441693782806,0.15517234325408935,1791.0,,,,,
20.0,12059.0,12059,0.05824127331376076,0.002499999999999994,,0.006446552276611328,0.00030521442466124426,0.002763757487991825,0.01510958251543343,99.4140625,0.04006271909922361,0.1350625991821289,1791.0,,,,,
20.0,12109.0,12109,0.055994817055761814,0.002499999999999994,,0.006301836967468262,0.0004125615761768131,0.002680312095908448,0.01573390666395426,99.2919921875,0.037168036624789236,0.131061635017395,1791.0,,,,,
20.0,12159.0,12159,0.054451712779700755,0.002499999999999994,,0.006026897430419922,0.0001835584971559001,0.0027127482555806635,0.0144411136303097,99.4384765625,0.03711429219692945,0.12920273780822755,1791.0,,,,,
20.0,12209.0,12209,0.06072243873029947,0.002499999999999994,,0.008141756057739258,0.00025932781547453486,0.0031524144241120667,0.01600954052992165,99.2431640625,0.04130115583539009,0.1510776424407959,1791.0,,,,,
,,20,,,0.728,0.006356354915734493,,,,,,0.06937885284423828,,0.95,0.847,0.141,0.662,0.791
21.0,12270.0,12270,0.05768922507762909,0.002499999999999994,,0.008284163475036622,0.00014643122249253794,0.0029896655678749084,0.015120665812864899,99.755859375,0.03943246256560087,0.1487833786010742,1791.0,,,,,
21.0,12320.0,12320,0.051251575835049155,0.002499999999999994,,0.007717976570129395,0.00018706117683905176,0.0024224257026799023,0.013648815928027034,99.5361328125,0.034993273429572584,0.1359495735168457,1791.0,,,,,
21.0,12370.0,12370,0.052843447364866736,0.002499999999999994,,0.008160200119018555,0.00022722460131262777,0.002491740782279521,0.01398030687123537,99.4140625,0.03614417549222708,0.14519601345062255,1791.0,,,,,
21.0,12420.0,12420,0.06238317266106606,0.002499999999999994,,0.006191482543945312,0.0002457545945435413,0.0029371391725726424,0.01707491684705019,99.560546875,0.042125362046062945,0.12924901962280275,1791.0,,,,,
21.0,12470.0,12470,0.05484055530279875,0.002499999999999994,,0.005153794288635254,0.00016514297474714111,0.002588011062471196,0.014679136164486408,99.51171875,0.037408264949917794,0.1251815986633301,1791.0,,,,,
21.0,12520.0,12520,0.054373149611055854,0.002499999999999994,,0.007631325721740722,0.00019010570356840618,0.0025791191938333213,0.014308724757283927,99.0478515625,0.03729519991204142,0.1434193229675293,1791.0,,,,,
21.0,12570.0,12570,0.05441227730363608,0.002499999999999994,,0.006976661682128907,0.0001947477145404264,0.002770857916912064,0.014122031116858124,99.072265625,0.03732464049011469,0.13978104591369628,1791.0,,,,,
21.0,12620.0,12620,0.05292679622769356,0.002499999999999994,,0.007925057411193847,0.0001402453561240691,0.0024554172775242476,0.014062674893066287,99.7802734375,0.036268458776175974,0.141109356880188,1791.0,,,,,
21.0,12670.0,12670,0.05814636170864105,0.002499999999999994,,0.006184096336364746,0.00026009247405454515,0.00298598887398839,0.016165212076157332,99.31640625,0.038735068086534735,0.1309048843383789,1791.0,,,,,
21.0,12720.0,12720,0.06177924480289221,0.002499999999999994,,0.006659536361694336,0.0001766898451387533,0.0031436492048669607,0.016022602962329983,99.4873046875,0.04243630290031433,0.1341261100769043,1791.0,,,,,
21.0,12770.0,12770,0.05793558482080698,0.002499999999999994,,0.00523195743560791,0.00014568577043974073,0.003010014920728281,0.01593573764897883,98.33984375,0.0388441464304924,0.12200112819671631,1791.0,,,,,
21.0,12820.0,12820,0.05217479482293129,0.002499999999999994,,0.006430401802062989,0.00019342170668096515,0.0026795451529324056,0.014350943434983492,99.2919921875,0.03495088495314121,0.13380675315856932,1791.0,,,,,
,,21,,,0.731,0.006402640631704619,,,,,,0.06463003881049878,,0.954,0.849,0.124,0.664,0.791
22.0,12881.0,12881,0.05203723009675741,0.002499999999999994,,0.00840771198272705,0.00016080950539617333,0.0029073639609850945,0.013308352902531623,98.92578125,0.03566070375964046,0.13900036811828614,1791.0,,,,,
22.0,12931.0,12931,0.05350906003266573,0.002499999999999994,,0.009054021835327148,0.00013522416578780393,0.0025903603015467523,0.014564555250108241,99.462890625,0.03621891997754574,0.1518462324142456,1791.0,,,,,
22.0,12981.0,12981,0.05024132125079632,0.002499999999999994,,0.005721993446350097,0.00018523816874221666,0.0024708657921291887,0.01263576296158135,99.169921875,0.03494945455342531,0.12763312339782715,1791.0,,,,,
22.0,13031.0,13031,0.05457834262400865,0.002499999999999994,,0.004745092391967774,0.000258619372452813,0.002819732676725835,0.014590379931032658,99.755859375,0.03690961092710495,0.12097046852111816,1791.0,,,,,
