epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
21.0,6320.0,6320,0.10448496714234352,0.004999999999999988,,0.0050708532333374025,0.0013307504239492118,0.005439533293247223,0.02703316733241081,99.15771484375,0.0706815157085657,0.17799949645996094,1819.0,,,,,
21.0,6370.0,6370,0.10480324253439903,0.004999999999999988,,0.009281682968139648,0.0013081431912723928,0.004949986375868321,0.027817590069025754,98.9013671875,0.07072752378880978,0.19381282329559327,1819.0,,,,,
21.0,6420.0,6420,0.092639622092247,0.004999999999999988,,0.007725715637207031,0.0014030308811925352,0.00482146858703345,0.02535947449505329,98.583984375,0.06105564907193184,0.1928192138671875,1819.0,,,,,
,,21,,,0.662,0.010456414783702177,,,,,,0.09952756236581241,,0.94,0.787,0.117,0.582,0.725
22.0,6476.0,6476,0.08502515591681004,0.004999999999999988,,0.008527827262878419,0.0011565666573005728,0.004349436447955668,0.022606802359223365,99.31640625,0.056912350654602054,0.18491041660308838,1911.0,,,,,
22.0,6526.0,6526,0.10434042140841485,0.004999999999999988,,0.0048269987106323246,0.0011381979886209593,0.005621627625077963,0.02699855901300907,99.08447265625,0.07058203592896461,0.17976362705230714,1819.0,,,,,
22.0,6576.0,6576,0.09243889153003693,0.004999999999999988,,0.005523991584777832,0.00097958589612972,0.004761196440085769,0.023226055689156054,99.18212890625,0.06347205266356468,0.16952230930328369,1819.0,,,,,
22.0,6626.0,6626,0.09688640460371971,0.004999999999999988,,0.004882144927978516,0.0010349672418669797,0.005050076358020306,0.023097484745085238,99.1455078125,0.067703877389431,0.1908249855041504,1819.0,,,,,
22.0,6676.0,6676,0.09130947664380074,0.004999999999999988,,0.009086990356445312,0.0009617292293114587,0.00450969748198986,0.023297049291431903,99.0966796875,0.0625409996137023,0.19716296195983887,1819.0,,,,,
22.0,6726.0,6726,0.10736813843250274,0.004999999999999988,,0.005348920822143555,0.0011744443123461678,0.005886670155450702,0.027526596933603285,99.0478515625,0.0727804284542799,0.18248348236083983,1819.0,,,,,
,,22,,,0.671,0.016449304187999052,,,,,,0.11053902261397418,,0.948,0.799,0.105,0.588,0.739
23.0,6782.0,6782,0.09218371361494064,0.004999999999999988,,0.01436023712158203,0.0009607841988326981,0.004707462200894952,0.023619101196527482,99.0966796875,0.06289636641740799,0.20180230140686034,1911.0,,,,,
23.0,6832.0,6832,0.0944433942437172,0.004999999999999988,,0.004852747917175293,0.0009310508001362904,0.004599611647427082,0.02458241246640682,99.13330078125,0.0643303208053112,0.2018272638320923,1819.0,,,,,
23.0,6882.0,6882,0.094119019433856,0.004999999999999988,,0.0062852144241333004,0.001056799935759045,0.004601063113659621,0.02376483790576458,98.30322265625,0.06469631791114808,0.17070486545562744,1819.0,,,,,
23.0,6932.0,6932,0.08511110097169876,0.004999999999999988,,0.012159204483032227,0.0009377325681271031,0.004120129998773337,0.02215620968490839,99.2431640625,0.05789702832698822,0.19727652072906493,1819.0,,,,,
23.0,6982.0,6982,0.10215466618537902,0.004999999999999988,,0.012356090545654296,0.0014846632315311582,0.006072330195456744,0.025285601057112216,99.15771484375,0.06931207403540611,0.219795560836792,1819.0,,,,,
23.0,7032.0,7032,0.08732821978628635,0.004999999999999988,,0.005250310897827149,0.000715131159813609,0.004856688331346959,0.021782895550131798,99.47509765625,0.059973505511879924,0.17654170989990234,1819.0,,,,,
,,23,,,0.67,0.01090711705824908,,,,,,0.10313493363997515,,0.949,0.788,0.112,0.589,0.733
24.0,7088.0,7088,0.08907694444060325,0.004999999999999988,,0.0062366962432861325,0.0008510478364769369,0.004344120179302991,0.021174616552889346,99.0478515625,0.06270716078579426,0.19404923915863037,1910.0,,,,,
24.0,7138.0,7138,0.09226479381322861,0.004999999999999988,,0.007306814193725586,0.0008467541163554415,0.0050340426387265325,0.023144778702408074,98.9013671875,0.06323921829462051,0.18113019466400146,1819.0,,,,,
24.0,7188.0,7188,0.08012415133416653,0.004999999999999988,,0.012950301170349121,0.00046420158323599023,0.005306606204248965,0.019544013496488332,98.974609375,0.05480932984501123,0.17769830226898192,1819.0,,,,,
24.0,7238.0,7238,0.09405218064785004,0.004999999999999988,,0.005179977416992188,0.0008753156231250614,0.004797399765811861,0.023998800665140152,99.23095703125,0.06438066363334656,0.1678595781326294,1819.0,,,,,
24.0,7288.0,7288,0.09136328399181366,0.004999999999999988,,0.005856990814208984,0.0007447725991369225,0.004721539095044136,0.022277910634875296,99.37744140625,0.06361906230449677,0.16890351772308348,1819.0,,,,,
24.0,7338.0,7338,0.08813658691942691,0.004999999999999988,,0.007337641716003418,0.0011965599027462305,0.004809169052168727,0.023011619970202447,99.1943359375,0.05911923870444298,0.171789288520813,1819.0,,,,,
,,24,,,0.631,0.007782760788412655,,,,,,0.10526755978079404,,0.949,0.747,0.065,0.548,0.698
25.0,7394.0,7394,0.09469490572810173,0.004999999999999988,,0.0060758829116821286,0.0010742391808889807,0.00494310196954757,0.021796055883169175,98.66943359375,0.06688150726258754,0.22476136684417725,1910.0,,,,,
25.0,7444.0,7444,0.09165735580027104,0.004999999999999988,,0.007455515861511231,0.0009063104283995926,0.004568965826183558,0.02292013019323349,99.0234375,0.06326194815337657,0.1740797996520996,1819.0,,,,,
25.0,7494.0,7494,0.07801439613103867,0.004999999999999988,,0.006417083740234375,0.0005347161612007767,0.004089785576798022,0.01935531450435519,98.98681640625,0.05403458178043365,0.1799175977706909,1819.0,,,,,
25.0,7544.0,7544,0.09545119665563107,0.004999999999999988,,0.013537359237670899,0.0008916789811337367,0.00503644032869488,0.02328573875129223,98.49853515625,0.0662373386323452,0.20267419815063475,1819.0,,,,,
25.0,7594.0,7594,0.10284619964659214,0.004999999999999988,,0.007427597045898437,0.0008687145251315087,0.005454237689264119,0.025974134728312493,98.4375,0.07054911255836487,0.1884695053100586,1819.0,,,,,
25.0,7644.0,7644,0.08829862512648105,0.004999999999999988,,0.006767988204956055,0.0009837664474616759,0.005270729353651404,0.022056226246058942,99.169921875,0.059987902827560904,0.16972763538360597,1819.0,,,,,
,,25,,,0.679,0.00966316110947553,,,,,,0.10480323959799374,,0.947,0.81,0.106,0.611,0.736
26.0,7700.0,7700,0.07736514098942279,0.004999999999999988,,0.019397330284118653,0.0006075087352655828,0.004095931653864682,0.019376363977789877,99.0478515625,0.05328533612191677,0.19172780513763427,1910.0,,,,,
26.0,7750.0,7750,0.09038257151842118,0.004999999999999988,,0.00523374080657959,0.0009362177079310641,0.005298576410859823,0.023086369223892688,99.12109375,0.06106140799820423,0.1678386688232422,1819.0,,,,,
26.0,7800.0,7800,0.09092054404318332,0.004999999999999988,,0.005559682846069336,0.0007393668289296329,0.004874676745384931,0.02276428174227476,99.01123046875,0.06254221871495247,0.16744041442871094,1819.0,,,,,
26.0,7850.0,7850,0.08277800492942333,0.004999999999999988,,0.017967033386230468,0.0006325465947156772,0.004927532351575792,0.020164964813739063,99.27978515625,0.05705296136438846,0.20415093898773193,1819.0,,,,,
26.0,7900.0,7900,0.07848677672445774,0.004999999999999988,,0.008607864379882812,0.0008162580677890218,0.004089286574162543,0.019778441265225412,99.25537109375,0.05380279086530208,0.20521950721740723,1819.0,,,,,
26.0,7950.0,7950,0.0805611975491047,0.004999999999999988,,0.015105795860290528,0.0005881597127881833,0.004337300732731819,0.019871754013001917,99.21875,0.05576398186385632,0.19004063606262206,1819.0,,,,,
,,26,,,0.669,0.009482292567982394,,,,,,0.08951518114875345,,0.948,0.785,0.138,0.588,0.73
27.0,8006.0,8006,0.09020445346832276,0.004999999999999988,,0.008536839485168457,0.0005435339131508954,0.005103752296417951,0.02130194418132305,99.2919921875,0.06325522512197494,0.17432644367218017,1911.0,,,,,
27.0,8056.0,8056,0.08765776604413986,0.004999999999999988,,0.005450534820556641,0.0007731578203674872,0.0050800559809431435,0.021533114463090898,99.4384765625,0.06027143783867359,0.22800958156585693,1819.0,,,,,
27.0,8106.0,8106,0.07935926578938961,0.004999999999999988,,0.016779017448425294,0.0005920116935158148,0.005207645962946117,0.019734052941203117,99.1943359375,0.05382555685937405,0.2116997718811035,1819.0,,,,,
27.0,8156.0,8156,0.10270495414733886,0.004999999999999988,,0.009446454048156739,0.0008774394649663009,0.005471704970113933,0.024579177796840667,99.03564453125,0.0717766311019659,0.22244279384613036,1819.0,,,,,
27.0,8206.0,8206,0.08672699332237244,0.004999999999999988,,0.008745884895324707,0.0009288290078984573,0.005187022848986089,0.020869777258485555,99.40185546875,0.059741365164518355,0.19363806247711182,1819.0,,,,,
27.0,8256.0,8256,0.09387444481253623,0.004999999999999988,,0.00544281005859375,0.0009357955306768418,0.005189711693674326,0.02248056549578905,98.74267578125,0.06526837274432182,0.194726824760437,1819.0,,,,,
,,27,,,0.671,0.010070162660935345,,,,,,0.10246522286359001,,0.946,0.798,0.083,0.595,0.731
28.0,8312.0,8312,0.08022279851138592,0.004999999999999988,,0.017177462577819824,0.0005326480124494993,0.004353429819457233,0.019301756471395492,99.609375,0.05603496301919222,0.23449294567108153,1910.0,,,,,
28.0,8362.0,8362,0.08352887853980065,0.004999999999999988,,0.018039464950561523,0.0007104270160198211,0.004828169336542487,0.02112773768603802,99.03564453125,0.056862543895840646,0.2185694932937622,1819.0,,,,,
28.0,8412.0,8412,0.07124249972403049,0.004999999999999988,,0.005074548721313477,0.0006266871772822924,0.003909959481097758,0.018333441205322744,99.4873046875,0.048372411355376246,0.17831094264984132,1819.0,,,,,
28.0,8462.0,8462,0.07610472254455089,0.004999999999999988,,0.016730523109436034,0.0004295899110729806,0.0038994563277810813,0.018446250073611736,99.15771484375,0.05332942679524422,0.19921555519104003,1819.0,,,,,
28.0,8512.0,8512,0.078194410353899,0.004999999999999988,,0.008881521224975587,0.0005256328178802506,0.00391037673689425,0.018780497647821904,99.072265625,0.05497790277004242,0.17226021289825438,1819.0,,,,,
28.0,8562.0,8562,0.08295196108520031,0.004999999999999988,,0.00526895523071289,0.0006472280932939611,0.004489667224697768,0.02051310585811734,99.13330078125,0.05730196014046669,0.16918563842773438,1819.0,,,,,
,,28,,,0.663,0.009572442840127385,,,,,,0.09699784306918874,,0.942,0.787,0.121,0.581,0.726
29.0,8618.0,8618,0.07800913639366627,0.004999999999999988,,0.007896494865417481,0.0006679769889160525,0.003903420432470739,0.018616877403110264,99.40185546875,0.05482086017727852,0.17213149070739747,1911.0,,,,,
29.0,8668.0,8668,0.07276948764920235,0.004999999999999988,,0.0052078008651733395,0.0006776190872187726,0.004438654193654657,0.01838570795953274,99.40185546875,0.04926750548183918,0.16893417835235597,1819.0,,,,,
29.0,8718.0,8718,0.07784285843372345,0.004999999999999988,,0.0049659013748168945,0.0005606175654975232,0.0041490636300295595,0.018686189595609904,99.267578125,0.054446987621486184,0.16965115070343018,1819.0,,,,,
29.0,8768.0,8768,0.07892065942287445,0.004999999999999988,,0.0060642480850219725,0.0008995004085591063,0.004666722158435732,0.018851399049162866,99.1943359375,0.05450303740799427,0.1761418342590332,1819.0,,,,,
29.0,8818.0,8818,0.07560049779713154,0.004999999999999988,,0.00809948444366455,0.0006480052164988592,0.004178918548859656,0.017695978004485368,99.3896484375,0.05307759679853916,0.1829528570175171,1819.0,,,,,
29.0,8868.0,8868,0.0865804173052311,0.004999999999999988,,0.004970264434814453,0.0011716807901393622,0.005059471586719155,0.020083180349320173,99.23095703125,0.06026608310639858,0.1797410011291504,1819.0,,,,,
,,29,,,0.671,0.007800845538868624,,,,,,0.10787465291864731,,0.948,0.8,0.102,0.6,0.733
30.0,8924.0,8924,0.08545265644788742,0.004999999999999988,,0.0070030450820922855,0.0008393452386371792,0.004738075053319335,0.021678401995450257,99.23095703125,0.05819683335721493,0.20384619235992432,1910.0,,,,,
30.0,8974.0,8974,0.06871255114674568,0.004999999999999988,,0.007918643951416015,0.0005484554829308763,0.0035419954219833016,0.017082470003515482,99.42626953125,0.04753962941467762,0.17229266166687013,1819.0,,,,,
30.0,9024.0,9024,0.0676203053444624,0.004999999999999988,,0.006903147697448731,0.0007592719572130591,0.0036434003966860475,0.016750278975814582,99.4873046875,0.046467353403568265,0.1854217529296875,1819.0,,,,,
30.0,9074.0,9074,0.08108896054327489,0.004999999999999988,,0.004895424842834473,0.0006696313575957902,0.004075911152176559,0.019996865838766097,99.1455078125,0.056346550956368445,0.17089447975158692,1819.0,,,,,
30.0,9124.0,9124,0.08814269676804543,0.004999999999999988,,0.008906340599060059,0.0009399259703059215,0.004660525359213352,0.02180431494489312,99.31640625,0.060737930610775946,0.19474563598632813,1819.0,,,,,
30.0,9174.0,9174,0.07242112047970295,0.004999999999999988,,0.007812738418579102,0.0010356466911616736,0.004747708165086806,0.018116463162004947,99.23095703125,0.04852130189538002,0.17059698104858398,1819.0,,,,,
,,30,,,0.677,0.016551950398613426,,,,,,0.10434220117681167,,0.95,0.806,0.145,0.602,0.737
31.0,9230.0,9230,0.0735358115285635,0.004999999999999988,,0.00867757797241211,0.0005570969373366097,0.0038548749173060058,0.017697977367788553,99.2431640625,0.051425862684845926,0.1737661600112915,1910.0,,,,,
31.0,9280.0,9280,0.07197140268981457,0.004999999999999988,,0.005092453956604004,0.0004154586262302473,0.003658139379695058,0.018196990061551333,99.5361328125,0.04970081448554993,0.16858556270599365,1819.0,,,,,
31.0,9330.0,9330,0.07664419747889042,0.004999999999999988,,0.005262064933776856,0.0006773666966182646,0.003971753967925906,0.01813717745244503,98.98681640625,0.05385789927095175,0.18952689170837403,1819.0,,,,,
31.0,9380.0,9380,0.06931116208434104,0.004999999999999988,,0.004914999008178711,0.0005438933352706954,0.0036882642889395356,0.015727648604661228,98.9013671875,0.04935135617852211,0.1892756462097168,1819.0,,,,,
31.0,9430.0,9430,0.07490635067224502,0.004999999999999988,,0.009305071830749512,0.0010690439739846624,0.0043380731018260125,0.017571672983467578,99.64599609375,0.05192756168544292,0.19388351440429688,1819.0,,,,,
31.0,9480.0,9480,0.0852864846587181,0.004999999999999988,,0.0047759532928466795,0.0005316812748787925,0.004595847288146615,0.020623659994453192,99.20654296875,0.05953529588878155,0.16652209758758546,1819.0,,,,,
,,31,,,0.67,0.009529548532822552,,,,,,0.10405095184550565,,0.946,0.801,0.106,0.593,0.732
32.0,9536.0,9536,0.07239149250090123,0.004999999999999988,,0.01183626651763916,0.0008460879544145428,0.004478306602686643,0.016719837812706827,99.6337890625,0.05034725908190012,0.19142343997955322,1910.0,,,,,
32.0,9586.0,9586,0.0763168703764677,0.004999999999999988,,0.007608675956726074,0.0007754578648018651,0.004143941053189337,0.018278957530856132,99.0478515625,0.05311851389706135,0.17645645141601562,1819.0,,,,,
32.0,9636.0,9636,0.06955007016658783,0.004999999999999988,,0.0050438642501831055,0.0003951599370338954,0.004043674864806235,0.01745173716917634,98.9990234375,0.04765949808061123,0.18709077835083007,1819.0,,,,,
32.0,9686.0,9686,0.08056854270398617,0.004999999999999988,,0.005283522605895996,0.0009542074956698343,0.0052583071170374755,0.01891523227095604,99.2431640625,0.055440795794129374,0.17677061557769774,1819.0,,,,,
32.0,9736.0,9736,0.06653235927224159,0.004999999999999988,,0.007220911979675293,0.000505988828081172,0.0035442157066427173,0.017112586088478564,99.45068359375,0.045369568094611165,0.18925955295562744,1819.0,,,,,
32.0,9786.0,9786,0.06439617201685906,0.004999999999999988,,0.010556340217590332,0.0002972793678054586,0.0033724783686921002,0.016214978881180286,99.4873046875,0.04451143536716699,0.17509052753448487,1819.0,,,,,
,,32,,,0.67,0.012440898839165182,,,,,,0.10560240465051987,,0.939,0.805,0.083,0.599,0.73
33.0,9842.0,9842,0.08033252134919167,0.004999999999999988,,0.008872580528259278,0.0008234344721131492,0.004534669360145927,0.0191946379840374,99.51171875,0.05577977932989597,0.20615124702453613,1910.0,,,,,
33.0,9892.0,9892,0.07621402814984321,0.004999999999999988,,0.005881881713867188,0.0007464784153853543,0.004252731939777732,0.018324624933302402,99.169921875,0.05289019346237182,0.19927031993865968,1819.0,,,,,
33.0,9942.0,9942,0.05913026183843613,0.004999999999999988,,0.0066912174224853516,0.0005510419345228001,0.0032476485008373856,0.015165298897773027,99.560546875,0.04016627371311188,0.17873625755310057,1819.0,,,,,
33.0,9992.0,9992,0.07279205657541751,0.004999999999999988,,0.005730843544006348,0.0007485721631383058,0.004008426144719124,0.018204919155687095,99.3896484375,0.04983013831079006,0.19013967514038085,1819.0,,,,,
33.0,10042.0,10042,0.07552340030670165,0.004999999999999988,,0.010879039764404297,0.00041941257077269254,0.004009434045292437,0.01798308463767171,99.08447265625,0.05311146900057793,0.20028314590454102,1819.0,,,,,
33.0,10092.0,10092,0.07245715148746967,0.004999999999999988,,0.004704689979553223,0.0005249997499049641,0.003786208597011864,0.01702042194083333,99.0966796875,0.05112551935017109,0.16816143989562987,1819.0,,,,,
,,33,,,0.652,0.012427231844733743,,,,,,0.10196312034831327,,0.945,0.776,0.149,0.576,0.714
34.0,10148.0,10148,0.06440159194171428,0.004999999999999988,,0.011634540557861329,0.0005950105973170139,0.0030802835477516054,0.01611118847504258,99.42626953125,0.044615109264850614,0.17444393634796143,1909.0,,,,,
34.0,10198.0,10198,0.07113525420427322,0.004999999999999988,,0.006709098815917969,0.0007535495125921444,0.0045863597886636855,0.016638596821576358,98.681640625,0.04915674738585949,0.19041342735290528,1819.0,,,,,
34.0,10248.0,10248,0.06567337363958359,0.004999999999999988,,0.007616233825683594,0.00044337796134641394,0.003765586134977639,0.01648115934804082,98.92578125,0.04498325027525425,0.18559639453887938,1819.0,,,,,
34.0,10298.0,10298,0.08818661086261273,0.004999999999999988,,0.006281256675720215,0.0009465170587645844,0.004406418465077877,0.021760912891477347,99.1455078125,0.06107276156544685,0.19574108123779296,1819.0,,,,,
34.0,10348.0,10348,0.07751574628055095,0.004999999999999988,,0.007341432571411133,0.0007138089596992359,0.004608498397283256,0.01822791565209627,99.0478515625,0.05396552383899689,0.18671078681945802,1819.0,,,,,
34.0,10398.0,10398,0.07008770145475865,0.004999999999999988,,0.009456157684326172,0.0006091964824008755,0.004300852306187153,0.018071061093360187,99.27978515625,0.04710659086704254,0.20386171340942383,1819.0,,,,,
,,34,,,0.671,0.01246176747714772,,,,,,0.10406682771794937,,0.941,0.796,0.131,0.59,0.735
35.0,10454.0,10454,0.06992838531732559,0.004999999999999988,,0.005974102020263672,0.0006126654421677813,0.004007699340581894,0.015880223736166953,99.25537109375,0.04942779615521431,0.1689321517944336,1910.0,,,,,
35.0,10504.0,10504,0.06783893257379532,0.004999999999999988,,0.00771329402923584,0.0004626106056093704,0.004136741627007723,0.016425902582705022,99.47509765625,0.04681367762386799,0.17145211696624757,1819.0,,,,,
35.0,10554.0,10554,0.06250134520232678,0.004999999999999988,,0.005869245529174805,0.0004982808808563277,0.0037152847740799188,0.01543678091838956,99.31640625,0.04285099878907204,0.17946550846099854,1819.0,,,,,
35.0,10604.0,10604,0.0663779318332672,0.004999999999999988,,0.005782532691955567,0.0006040707798092626,0.003521813079714775,0.016259255819022655,99.08447265625,0.04599279165267944,0.18735260963439943,1819.0,,,,,
35.0,10654.0,10654,0.08081451803445816,0.004999999999999988,,0.006062126159667969,0.0005245004125754349,0.0046171867987141015,0.01974048288539052,98.84033203125,0.05593234747648239,0.1699307680130005,1819.0,,,,,
35.0,10704.0,10704,0.05591084435582161,0.004999999999999988,,0.009936022758483886,0.0004367236979305744,0.0030837519560009243,0.013326877821236848,99.169921875,0.039063490182161334,0.1992258310317993,1819.0,,,,,
,,35,,,0.668,0.012003253487979664,,,,,,0.10711054942187141,,0.949,0.8,0.161,0.585,0.737
36.0,10760.0,10760,0.054570068046450614,0.0004999999999999988,,0.012155985832214356,0.0004148211228311993,0.0030037020100280643,0.014338697027415036,99.4384765625,0.03681284748017788,0.17829999923706055,1910.0,,,,,
36.0,10810.0,10810,0.0664425652474165,0.0004999999999999988,,0.006814241409301758,0.00044802830088883636,0.0038080453290604056,0.016709772683680058,99.21875,0.04547671936452389,0.17065951824188233,1819.0,,,,,
36.0,10860.0,10860,0.05052814148366451,0.0004999999999999988,,0.006295895576477051,0.0004146552288148087,0.002727717161178589,0.012479597190394997,99.49951171875,0.03490617200732231,0.18090124130249025,1819.0,,,,,
36.0,10910.0,10910,0.05372326746582985,0.0004999999999999988,,0.007407665252685547,0.0003237308184907306,0.0029281647177413104,0.01390728484839201,99.2919921875,0.03656408675014973,0.20852980613708497,1819.0,,,,,
36.0,10960.0,10960,0.054923181608319285,0.0004999999999999988,,0.014630985260009766,0.0006402714352589101,0.002990743634290993,0.013780726864933968,99.30419921875,0.03751143980771303,0.21143581867218017,1819.0,,,,,
36.0,11010.0,11010,0.052825273014605045,0.0004999999999999988,,0.013994956016540527,0.0003760310297366232,0.003071035665925592,0.01334064221009612,99.4873046875,0.03603756371885538,0.18365843296051027,1819.0,,,,,
,,36,,,0.682,0.013207681038800408,,,,,,0.10788440704345703,,0.949,0.812,0.137,0.601,0.746
37.0,11066.0,11066,0.05884088240563869,0.0004999999999999988,,0.017987322807312012,0.0005546893502469174,0.0039003573125228285,0.014335608808323741,99.4873046875,0.04005022700875997,0.1938316822052002,1910.0,,,,,
37.0,11116.0,11116,0.05884019248187542,0.0004999999999999988,,0.005752205848693848,0.000509300332487328,0.003575470112264156,0.014695547986775637,99.49951171875,0.04005987364798784,0.1982243537902832,1819.0,,,,,
37.0,11166.0,11166,0.050430239737033845,0.0004999999999999988,,0.004896426200866699,0.0003213947609765455,0.0026078450260683893,0.01372185405343771,99.4384765625,0.03377914521843195,0.16859056949615478,1819.0,,,,,
37.0,11216.0,11216,0.057644002884626386,0.0004999999999999988,,0.00528566837310791,0.0003272239409852773,0.003280915319919586,0.014068344607949257,99.365234375,0.039967518858611585,0.17249410152435302,1819.0,,,,,
37.0,11266.0,11266,0.052741363644599915,0.0004999999999999988,,0.015479183197021485,0.0004053510885569267,0.0031345669412985444,0.01323416931554675,99.40185546875,0.03596727605909109,0.1827685832977295,1819.0,,,,,
37.0,11316.0,11316,0.05033500622957945,0.0004999999999999988,,0.005233383178710938,0.0004083386877027806,0.002884360554162413,0.013043645024299621,99.6826171875,0.03399866316467524,0.167726731300354,1819.0,,,,,
,,37,,,0.679,0.00848691603716682,,,,,,0.09631453542148366,,0.946,0.811,0.154,0.603,0.739
38.0,11372.0,11372,0.06029370799660683,0.0004999999999999988,,0.008032965660095214,0.00027570654347073285,0.0032206599600613115,0.015381100401282311,99.365234375,0.04141623992472887,0.18126673698425294,1909.0,,,,,
38.0,11422.0,11422,0.06491701416671276,0.0004999999999999988,,0.00513145923614502,0.0003435335216636304,0.0038211123435758056,0.016297811828553676,99.59716796875,0.044454555958509445,0.16859586238861085,1819.0,,,,,
38.0,11472.0,11472,0.048652222752571105,0.0004999999999999988,,0.005864000320434571,0.00028331215398793577,0.002877840667497367,0.012132989009842277,99.42626953125,0.03335808087140322,0.1799713373184204,1819.0,,,,,
38.0,11522.0,11522,0.05667765773832798,0.0004999999999999988,,0.0052964210510253905,0.00044486765691544863,0.003718363493680954,0.014373692497611047,99.59716796875,0.03814073447138071,0.1891794204711914,1819.0,,,,,
38.0,11572.0,11572,0.05603823475539684,0.0004999999999999988,,0.014211058616638184,0.0004164187121205032,0.0032924551516771315,0.01406194674782455,99.74365234375,0.03826741371303797,0.19867584705352784,1819.0,,,,,
38.0,11622.0,11622,0.048213282227516176,0.0004999999999999988,,0.005409526824951172,0.0003263532053097151,0.002804611390456557,0.011557914642617106,99.658203125,0.03352440297603607,0.16821117401123048,1819.0,,,,,
,,38,,,0.68,0.010221705717198989,,,,,,0.10154905739952536,,0.942,0.813,0.144,0.602,0.745
39.0,11678.0,11678,0.07006188072264194,0.0004999999999999988,,0.008452749252319336,0.0007142394460970536,0.004230917850509286,0.01723442440852523,99.3408203125,0.04788229838013649,0.1778963327407837,1910.0,,,,,
39.0,11728.0,11728,0.04792556650936604,0.0004999999999999988,,0.005475354194641113,0.0002665296633495018,0.0027968351263552905,0.011934074340388179,99.76806640625,0.03292812742292881,0.1689307451248169,1819.0,,,,,
39.0,11778.0,11778,0.05020012725144625,0.0004999999999999988,,0.010678648948669434,0.0005247806642728392,0.003357609105296433,0.012379254680126905,99.3408203125,0.03393848184496164,0.1807187557220459,1819.0,,,,,
39.0,11828.0,11828,0.05951179340481758,0.0004999999999999988,,0.00517723560333252,0.00047692017469671557,0.0036027498543262483,0.01491596195846796,99.25537109375,0.04051616173237562,0.16777362823486328,1819.0,,,,,
39.0,11878.0,11878,0.05694352351129055,0.0004999999999999988,,0.008174586296081542,0.0006215221044840291,0.0030404030112549663,0.013829530030488969,99.4384765625,0.039452068880200385,0.18201630115509032,1819.0,,,,,
39.0,11928.0,11928,0.04872246235609055,0.0004999999999999988,,0.00525050163269043,0.0004515092194196768,0.0025003579794429243,0.012507993914186954,99.658203125,0.03326260168105364,0.1688685894012451,1819.0,,,,,
,,39,,,0.681,0.010828354779411764,,,,,,0.10304359828724581,,0.944,0.817,0.129,0.605,0.743
40.0,11984.0,11984,0.06020013615489006,0.0004999999999999988,,0.00852806568145752,0.0003344476550410036,0.0035898401867598293,0.015179274138063192,99.52392578125,0.041096574254333974,0.1816540002822876,1910.0,,,,,
40.0,12034.0,12034,0.04594594538211823,0.0004999999999999988,,0.018320798873901367,0.00031611539307050405,0.0030489656608551742,0.011874985788017512,99.70703125,0.03070587944239378,0.21804265975952147,1819.0,,,,,
40.0,12084.0,12084,0.0510371595621109,0.0004999999999999988,,0.004855966567993164,0.0004934692129609175,0.0032139808405190705,0.01291440762579441,99.462890625,0.03441530242562294,0.16993167400360107,1819.0,,,,,
40.0,12134.0,12134,0.049955280497670174,0.0004999999999999988,,0.015204739570617676,0.0004134405418881215,0.003017910243943334,0.01238223137333989,99.62158203125,0.034141698479652406,0.19654178619384766,1819.0,,,,,
40.0,12184.0,12184,0.04648764804005623,0.0004999999999999988,,0.023311305046081542,0.00036134821639279837,0.0026180501328781245,0.01166484304703772,99.6337890625,0.0318434065207839,0.19505319595336915,1819.0,,,,,
40.0,12234.0,12234,0.05286465995013714,0.0004999999999999988,,0.005377650260925293,0.0004126982719753869,0.0036156969727016985,0.012764261569827795,99.7314453125,0.036072003096342085,0.17128753662109375,1819.0,,,,,
,,40,,,0.678,0.008304427651798023,,,,,,0.09242207162520465,,0.94,0.811,0.154,0.604,0.739
41.0,12290.0,12290,0.048453640379011634,0.0004999999999999988,,0.008269405364990235,0.0004541994443570729,0.0028295929252635686,0.012798461597412825,99.609375,0.032371386885643005,0.18434207439422606,1909.0,,,,,
41.0,12340.0,12340,0.052387950196862224,0.0004999999999999988,,0.006672215461730957,0.00037613874883390963,0.0029141603503376246,0.012749447952955961,99.30419921875,0.03634820282459259,0.17303986549377443,1819.0,,,,,
41.0,12390.0,12390,0.05643786415457726,0.0004999999999999988,,0.004987978935241699,0.00033000743278535085,0.003173206665087491,0.014652718603610993,99.51171875,0.03828193210065365,0.18405611515045167,1819.0,,,,,
41.0,12440.0,12440,0.05070341862738133,0.0004999999999999988,,0.010616350173950195,0.00020228716603014617,0.0027656308142468334,0.013167907018214464,99.35302734375,0.03456759359687567,0.19291379451751708,1819.0,,,,,
41.0,12490.0,12490,0.05458367392420769,0.0004999999999999988,,0.007770633697509766,0.00035463966996758246,0.0033107570139691233,0.01416160874068737,99.45068359375,0.03675666842609644,0.19205100536346437,1819.0,,,,,
41.0,12540.0,12540,0.05344343669712544,0.0004999999999999988,,0.005751490592956543,0.00047293427778640764,0.003178191976621747,0.013467661710456014,99.57275390625,0.036324649676680566,0.16946682929992676,1819.0,,,,,
,,41,,,0.679,0.013310537618749282,,,,,,0.10946437190560733,,0.944,0.813,0.131,0.603,0.742
