lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.019480366706848145,6.85863838672638,0.5283360302448272,0.2524221582710743,0.0859795954823494,0.1899342754483223,0.09431733131408691,25.0,15014.0,1006.0,15014,,,,,,
0.002499999999999994,0.008449473381042481,6.113618040084839,0.5041156002879142,0.23068272344768048,0.08270791791379452,0.19072495490312577,0.05759432792663574,25.0,15064.0,1006.0,15064,,,,,,
0.002499999999999994,0.012499079704284669,6.033276357650757,0.498807053565979,0.22469796374440193,0.08357050731778144,0.19053858563303946,0.06779417514801026,25.0,15114.0,1006.0,15114,,,,,,
0.002499999999999994,0.019068841934204103,6.155442004203796,0.551798250079155,0.26853090077638625,0.08287272579967976,0.20039461851119994,0.09401592254638672,25.0,15164.0,1006.0,15164,,,,,,
0.002499999999999994,0.01922672748565674,6.525511765480042,0.5080494904518127,0.23401817750185727,0.0848287172615528,0.18920259207487106,0.09490698337554931,25.0,15214.0,1006.0,15214,,,,,,
0.002499999999999994,0.018701415061950683,6.336760640144348,0.5163167196512223,0.23398942358791827,0.08715249985456466,0.19517479509115218,0.09449592590332032,25.0,15264.0,1006.0,15264,,,,,,
,0.010952989260355631,,,,,,0.028848117048090153,,,,25,0.742,0.961,0.877,0.067,0.659,0.799
0.002499999999999994,0.01864551067352295,5.696140518188477,0.47014997839927675,0.19578941095620395,0.08120337896049022,0.19315718621015548,0.09292855262756347,26.0,15325.0,1006.0,15325,,,,,,
0.002499999999999994,0.016556234359741212,5.414277601242065,0.49391588389873503,0.22070412702858447,0.08508122481405735,0.18813053250312806,0.08815779209136963,26.0,15375.0,1006.0,15375,,,,,,
0.002499999999999994,0.01890766143798828,5.970344214439392,0.5124667197465896,0.23384781464934348,0.08607610382139683,0.19254280179738997,0.0920148229598999,26.0,15425.0,1006.0,15425,,,,,,
0.002499999999999994,0.010326786041259766,5.631765823364258,0.5067706805467606,0.23068408109247684,0.08397845953702926,0.1921081367135048,0.06385467529296875,26.0,15475.0,1006.0,15475,,,,,,
0.002499999999999994,0.0036910009384155274,6.321961555480957,0.5300482445955277,0.24686489693820476,0.08755230069160462,0.19563104927539826,0.036750597953796385,26.0,15525.0,1006.0,15525,,,,,,
0.002499999999999994,0.00884371280670166,5.944849715232849,0.4960464173555374,0.21441340751945973,0.08575915902853012,0.19587385028600693,0.05633767127990723,26.0,15575.0,1006.0,15575,,,,,,
0.002499999999999994,0.019234952926635743,6.3203611135482785,0.500181964635849,0.22162453822791575,0.08291855238378049,0.19563886880874634,0.09731946468353271,26.0,15625.0,1006.0,15625,,,,,,
0.002499999999999994,0.011734881401062013,5.904733910560608,0.4975361061096191,0.22183759249746798,0.0850139033049345,0.19068461358547212,0.06750370979309082,26.0,15675.0,1006.0,15675,,,,,,
0.002499999999999994,0.0193654203414917,6.515987229347229,0.5216198259592056,0.24110525533556937,0.08574986711144447,0.1947647053003311,0.09619752407073974,26.0,15725.0,1006.0,15725,,,,,,
0.002499999999999994,0.019515800476074218,5.716016206741333,0.4794301891326904,0.20615436021238565,0.0859682396054268,0.18730758637189865,0.09460275650024413,26.0,15775.0,1006.0,15775,,,,,,
0.002499999999999994,0.019287471771240235,6.073084855079651,0.5152101159095764,0.2384143380075693,0.08507459685206413,0.1917211803793907,0.09668071746826172,26.0,15825.0,1006.0,15825,,,,,,
0.002499999999999994,0.012361645698547363,5.771458110809326,0.5438379371166229,0.26546249017119405,0.08901756413280965,0.1893578825891018,0.07098849773406983,26.0,15875.0,1006.0,15875,,,,,,
,0.008648843476266571,,,,,,0.023487604025638466,,,,26,0.74,0.957,0.875,0.05,0.649,0.801
0.002499999999999994,0.017847900390625,5.483649196624756,0.47017461955547335,0.19822454936802386,0.08597022347152233,0.18597984164953232,0.09285809516906739,27.0,15936.0,1006.0,15936,,,,,,
0.002499999999999994,0.010328621864318847,6.635638446807861,0.5254039001464844,0.2529905420541763,0.0850303616374731,0.1873829898238182,0.062151918411254885,27.0,15986.0,1006.0,15986,,,,,,
0.002499999999999994,0.003585529327392578,5.76441568851471,0.49413997173309326,0.2211755948513746,0.08370155565440655,0.1892628166079521,0.037341442108154294,27.0,16036.0,1006.0,16036,,,,,,
0.002499999999999994,0.008500752449035644,6.461537747383118,0.4943584769964218,0.21726218074560166,0.08835382021963596,0.18874247878789902,0.05719468116760254,27.0,16086.0,1006.0,16086,,,,,,
0.002499999999999994,0.018293261528015137,6.445698375701904,0.5125084990262985,0.24272923320531845,0.08348321922123432,0.18629604637622832,0.09371482849121093,27.0,16136.0,1006.0,16136,,,,,,
0.002499999999999994,0.015598406791687012,5.731017246246338,0.5034942066669464,0.2264373563975096,0.08332583859562874,0.19373100936412813,0.08433256149291993,27.0,16186.0,1006.0,16186,,,,,,
0.002499999999999994,0.012482576370239258,5.289755821228027,0.4757073312997818,0.20097963858395815,0.08082260169088841,0.19390509486198426,0.06976674556732178,27.0,16236.0,1006.0,16236,,,,,,
0.002499999999999994,0.008306713104248046,5.272728509902954,0.49708458393812177,0.21967045582830905,0.08563004866242409,0.19178407430648803,0.055200228691101076,27.0,16286.0,1006.0,16286,,,,,,
0.002499999999999994,0.003681354522705078,6.09183735370636,0.4952321135997772,0.2186002629250288,0.08429706774652004,0.19233478307724,0.03644562244415283,27.0,16336.0,1006.0,16336,,,,,,
0.002499999999999994,0.0036518383026123047,6.247086172103882,0.5183312743902206,0.24907177537679673,0.07928917199373245,0.1899703286588192,0.03672911167144775,27.0,16386.0,1006.0,16386,,,,,,
0.002499999999999994,0.00368375301361084,6.224804491996765,0.5283732312917709,0.25080436281859875,0.0836698491871357,0.19389901891350747,0.03628838539123535,27.0,16436.0,1006.0,16436,,,,,,
0.002499999999999994,0.003645744323730469,6.359389586448669,0.523827183842659,0.2541513676196337,0.08273079693317413,0.1869450230896473,0.03763068675994873,27.0,16486.0,1006.0,16486,,,,,,
,0.010976430141564571,,,,,,0.030548247424038975,,,,27,0.742,0.961,0.873,0.057,0.662,0.797
0.002499999999999994,0.015306482315063477,6.090888676643371,0.5193863886594773,0.24270762085914613,0.08488968633115292,0.19178908228874206,0.08256860256195069,28.0,16547.0,1006.0,16547,,,,,,
0.002499999999999994,0.007950596809387207,5.926754331588745,0.4925344967842102,0.21557685256004333,0.08866413623094559,0.1882935097813606,0.054037775993347165,28.0,16597.0,1006.0,16597,,,,,,
0.002499999999999994,0.014379043579101563,5.614459161758423,0.5179778122901917,0.24172618232667445,0.08794170089066028,0.18830992966890336,0.07998014450073242,28.0,16647.0,1006.0,16647,,,,,,
0.002499999999999994,0.0075603055953979495,5.234046368598938,0.4720581358671188,0.20439793530851602,0.07990175679326057,0.18775843739509582,0.05318982124328613,28.0,16697.0,1006.0,16697,,,,,,
0.002499999999999994,0.012648625373840332,6.034480266571045,0.46983206510543823,0.20239976018667222,0.08138864241540432,0.18604366689920426,0.07140801906585693,28.0,16747.0,1006.0,16747,,,,,,
0.002499999999999994,0.007771039009094238,5.626678233146667,0.4724298232793808,0.19732551641762255,0.08534272238612176,0.18976158306002616,0.05221123218536377,28.0,16797.0,1006.0,16797,,,,,,
0.002499999999999994,0.005536217689514161,6.07764536857605,0.48594390869140625,0.21624315790832044,0.08316446028649807,0.18653629153966902,0.04493053436279297,28.0,16847.0,1006.0,16847,,,,,,
0.002499999999999994,0.016504559516906738,6.15797978401184,0.5127686005830765,0.23293429791927336,0.09017280347645283,0.18966149777173996,0.08696630477905273,28.0,16897.0,1006.0,16897,,,,,,
0.002499999999999994,0.006677908897399902,5.427207241058349,0.45622891426086426,0.19018818818032743,0.08125519342720508,0.18478553295135497,0.04722661972045898,28.0,16947.0,1006.0,16947,,,,,,
0.002499999999999994,0.0036618900299072265,7.032777800559997,0.5124594199657441,0.23263643756508828,0.08649473167955875,0.19332825452089308,0.036602835655212405,28.0,16997.0,1006.0,16997,,,,,,
0.002499999999999994,0.018527412414550783,6.042640309333802,0.5089017271995544,0.23221703324466944,0.08157038621604443,0.19511430889368056,0.0965970516204834,28.0,17047.0,1006.0,17047,,,,,,
0.002499999999999994,0.011291751861572266,6.292351393699646,0.5182577276229858,0.23966158859431744,0.0861776802688837,0.1924184590578079,0.06570460319519043,28.0,17097.0,1006.0,17097,,,,,,
,0.009266304247307055,,,,,,0.0273723638418949,,,,28,0.738,0.959,0.859,0.077,0.657,0.795
0.002499999999999994,0.016872124671936037,5.46840300321579,0.4775224941968918,0.20197238743305207,0.08461776979267598,0.1909323388338089,0.09008332252502442,29.0,17158.0,1006.0,17158,,,,,,
0.002499999999999994,0.015048766136169433,6.237407355308533,0.46880701422691345,0.2018483065068722,0.0828632340580225,0.18409547328948975,0.07876795768737793,29.0,17208.0,1006.0,17208,,,,,,
0.002499999999999994,0.0037349891662597657,5.782716174125671,0.45416246116161346,0.18708146572113038,0.08055997923016549,0.186521013379097,0.0365523099899292,29.0,17258.0,1006.0,17258,,,,,,
0.002499999999999994,0.010696196556091308,5.3975299453735355,0.4488133090734482,0.18290113851428033,0.08499336391687393,0.18091880589723586,0.06295624732971192,29.0,17308.0,1006.0,17308,,,,,,
0.002499999999999994,0.017478718757629394,5.572477121353149,0.4908361649513245,0.21661191426217555,0.08215808905661107,0.19206616178154945,0.09101577758789063,29.0,17358.0,1006.0,17358,,,,,,
0.002499999999999994,0.014572267532348632,6.272113151550293,0.4774143999814987,0.20349341329187154,0.07954868875443935,0.19437229722738267,0.07538862705230713,29.0,17408.0,1006.0,17408,,,,,,
0.002499999999999994,0.01907880783081055,6.080298962593079,0.4688768327236176,0.1934059390425682,0.08739499516785144,0.18807589918375014,0.09646615028381347,29.0,17458.0,1006.0,17458,,,,,,
0.002499999999999994,0.004544024467468262,5.781714210510254,0.4929690003395081,0.2192541478946805,0.0899016622453928,0.18381319150328637,0.04138220310211182,29.0,17508.0,1006.0,17508,,,,,,
0.002499999999999994,0.0036584043502807615,6.97376305103302,0.5101711493730545,0.2408776494115591,0.08016746677458286,0.18912603512406348,0.036896886825561526,29.0,17558.0,1006.0,17558,,,,,,
0.002499999999999994,0.003680238723754883,5.933115706443787,0.4974204421043396,0.21919701173901557,0.08596896938979626,0.19225445955991746,0.03626762866973877,29.0,17608.0,1006.0,17608,,,,,,
0.002499999999999994,0.004236726760864258,6.457423439025879,0.5216807931661606,0.24456206493079663,0.08016413904726505,0.19695459216833114,0.040569825172424315,29.0,17658.0,1006.0,17658,,,,,,
0.002499999999999994,0.018682961463928224,5.5380783367156985,0.485317959189415,0.21397056214511395,0.08059600546956062,0.19075139075517655,0.0961316967010498,29.0,17708.0,1006.0,17708,,,,,,
,0.008417328198750814,,,,,,0.02324066740093809,,,,29,0.728,0.958,0.877,0.026,0.632,0.787
0.002499999999999994,0.01700038433074951,5.667789206504822,0.4820463252067566,0.21103366371244192,0.08667500413954259,0.18433766037225724,0.09226470470428466,30.0,17769.0,1006.0,17769,,,,,,
0.002499999999999994,0.018750500679016114,5.595329933166504,0.4570048874616623,0.1817307075858116,0.0875088919699192,0.18776528611779214,0.0933213186264038,30.0,17819.0,1006.0,17819,,,,,,
0.002499999999999994,0.019190101623535155,6.640601029396057,0.5350076919794082,0.2602798204123974,0.08700537510216236,0.18772249817848205,0.09666500568389892,30.0,17869.0,1006.0,17869,,,,,,
0.002499999999999994,0.01921806812286377,5.8930570507049564,0.5016603374481201,0.22311388924717904,0.08626024223864079,0.19228620678186417,0.09629757404327392,30.0,17919.0,1006.0,17919,,,,,,
0.002499999999999994,0.014763226509094238,5.520120711326599,0.48184669435024263,0.2099763560295105,0.08050130806863308,0.1913690297305584,0.07805883407592773,30.0,17969.0,1006.0,17969,,,,,,
0.002499999999999994,0.017857065200805666,5.820728797912597,0.4977684152126312,0.22375366307795047,0.08307418324053288,0.19094056755304337,0.08895426750183105,30.0,18019.0,1006.0,18019,,,,,,
0.002499999999999994,0.016709542274475096,5.820693974494934,0.48854517698287964,0.22104133389890193,0.08377707481384278,0.18372677206993104,0.0871219539642334,30.0,18069.0,1006.0,18069,,,,,,
0.002499999999999994,0.01848661422729492,6.478132891654968,0.49097674429416654,0.22600576378405093,0.08086926080286502,0.18410172060132027,0.09368860244750976,30.0,18119.0,1006.0,18119,,,,,,
0.002499999999999994,0.018620471954345703,5.893985943794251,0.49802127659320833,0.2218178415670991,0.08272063046693802,0.19348280668258666,0.09127716541290283,30.0,18169.0,1006.0,18169,,,,,,
0.002499999999999994,0.01653193473815918,6.075967907905579,0.4899056720733643,0.21166162226349117,0.08309094287455082,0.1951531058549881,0.08636420249938964,30.0,18219.0,1006.0,18219,,,,,,
0.002499999999999994,0.005471253395080566,5.686233820915223,0.48046014964580536,0.21391222432255744,0.07874223582446575,0.18780568718910218,0.04263597011566162,30.0,18269.0,1006.0,18269,,,,,,
0.002499999999999994,0.01716343402862549,5.377133564949036,0.48554313004016875,0.2160109356045723,0.08147411659359932,0.1880580797791481,0.08821459770202637,30.0,18319.0,1006.0,18319,,,,,,
,0.009400985457680443,,,,,,0.02362846244465221,,,,30,0.74,0.962,0.869,0.128,0.65,0.799
0.002499999999999994,0.013258609771728515,5.403048000335693,0.48043042302131655,0.19955521315336228,0.08855384811758996,0.1923213630914688,0.07779797554016113,31.0,18380.0,1006.0,18380,,,,,,
0.002499999999999994,0.009549951553344727,5.791615447998047,0.48155298590660095,0.20810977533459663,0.08248802952468395,0.1909551814198494,0.05953643321990967,31.0,18430.0,1006.0,18430,,,,,,
0.002499999999999994,0.019429950714111327,5.723869223594665,0.4634589993953705,0.19354128777980806,0.08218220531940461,0.18773550808429718,0.09706535339355468,31.0,18480.0,1006.0,18480,,,,,,
0.002499999999999994,0.019402670860290527,5.244048490524292,0.47187510550022127,0.20293165801092983,0.08044567190110684,0.18849778056144714,0.09787485122680664,31.0,18530.0,1006.0,18530,,,,,,
0.002499999999999994,0.0169122838973999,5.679278507232666,0.4682148915529251,0.19474990285933017,0.08347847983241082,0.18998651146888734,0.08637250900268555,31.0,18580.0,1006.0,18580,,,,,,
0.002499999999999994,0.01934196949005127,5.464346923828125,0.4377999621629715,0.17758283860981464,0.07969450391829014,0.18052262112498282,0.09624449729919433,31.0,18630.0,1006.0,18630,,,,,,
0.002499999999999994,0.0058998441696167,6.10570300579071,0.4634529972076416,0.1929202677309513,0.08155642598867416,0.1889763081073761,0.04409720420837402,31.0,18680.0,1006.0,18680,,,,,,
0.002499999999999994,0.013669848442077637,5.896041865348816,0.5096800428628921,0.2337088716030121,0.08523522704839706,0.19073594003915786,0.07559138298034668,31.0,18730.0,1006.0,18730,,,,,,
0.002499999999999994,0.0037131595611572268,6.2638765001297,0.4835610699653625,0.22164120208472013,0.07606159120798112,0.18585827797651291,0.03759331703186035,31.0,18780.0,1006.0,18780,,,,,,
0.002499999999999994,0.009872965812683106,6.438268623352051,0.5267037528753281,0.25308726593852043,0.08784370690584183,0.18577278047800064,0.061790752410888675,31.0,18830.0,1006.0,18830,,,,,,
0.002499999999999994,0.01603017807006836,7.097149291038513,0.5223739665746688,0.24716110043227674,0.08675608791410923,0.18845678061246873,0.08241974353790284,31.0,18880.0,1006.0,18880,,,,,,
0.002499999999999994,0.009113397598266602,6.152887830734253,0.5074083453416824,0.23842077888548374,0.08333681277930736,0.1856507584452629,0.061117029190063475,31.0,18930.0,1006.0,18930,,,,,,
,0.012072844938798384,,,,,,0.032146273237286194,,,,31,0.724,0.953,0.868,0.13,0.63,0.784
0.002499999999999994,0.018937582969665526,6.179637551307678,0.48351053178310394,0.2128565750271082,0.08187160782516002,0.18878234654664994,0.09499006271362305,32.0,18991.0,1006.0,18991,,,,,,
0.002499999999999994,0.006098260879516601,6.630558490753174,0.48769686341285706,0.21440770477056503,0.08598138011991978,0.1873077742755413,0.044980034828186036,32.0,19041.0,1006.0,19041,,,,,,
0.002499999999999994,0.003703036308288574,6.421007142066956,0.5082601082324981,0.23852215848863126,0.08123848728835582,0.18849945947527885,0.03734495162963867,32.0,19091.0,1006.0,19091,,,,,,
0.002499999999999994,0.0036792564392089844,5.985016031265259,0.4826924556493759,0.2099697407335043,0.0784229364991188,0.19429977744817734,0.03764615535736084,32.0,19141.0,1006.0,19141,,,,,,
0.002499999999999994,0.0037460756301879884,5.819385876655579,0.5002245658636093,0.2239063002169132,0.0880903124064207,0.1882279509305954,0.037232794761657716,32.0,19191.0,1006.0,19191,,,,,,
0.002499999999999994,0.01618636608123779,6.005047531127929,0.47881788849830625,0.20725061930716038,0.08286615647375584,0.188701111972332,0.08539802551269532,32.0,19241.0,1006.0,19241,,,,,,
0.002499999999999994,0.014408469200134277,4.898144063949585,0.4415908682346344,0.1737067972868681,0.08081769526004791,0.1870663771033287,0.07556154251098633,32.0,19291.0,1006.0,19291,,,,,,
0.002499999999999994,0.003655424118041992,4.873134994506836,0.44057799875736237,0.1759528286755085,0.08417771935462952,0.1804474499821663,0.037396507263183595,32.0,19341.0,1006.0,19341,,,,,,
0.002499999999999994,0.003704400062561035,5.59124876499176,0.4521083241701126,0.18392236091196537,0.08115194410085678,0.18703402400016786,0.03655927181243897,32.0,19391.0,1006.0,19391,,,,,,
0.002499999999999994,0.01256826400756836,6.081840691566467,0.4725326895713806,0.20327075198292732,0.08415981829166412,0.18510212108492852,0.07376921653747559,32.0,19441.0,1006.0,19441,,,,,,
0.002499999999999994,0.01904409408569336,6.423118991851807,0.5125737726688385,0.2475162411481142,0.08031905151903629,0.18473847955465317,0.09673094749450684,32.0,19491.0,1006.0,19491,,,,,,
0.002499999999999994,0.019090399742126465,5.6524729871749875,0.47301462292671204,0.19649391055107115,0.084855190590024,0.19166552215814592,0.09557591438293457,32.0,19541.0,1006.0,19541,,,,,,
,0.008887525760766232,,,,,,0.023030255780075535,,,,32,0.742,0.953,0.873,0.061,0.667,0.801
0.002499999999999994,0.01708714485168457,5.749365668296814,0.44461570620536806,0.1839531095325947,0.08068144969642162,0.17998115018010138,0.0942006254196167,33.0,19602.0,1006.0,19602,,,,,,
0.002499999999999994,0.018852434158325194,5.649892435073853,0.49057067215442657,0.21758383713662624,0.08292006067931652,0.19006677746772765,0.09799056529998779,33.0,19652.0,1006.0,19652,,,,,,
0.002499999999999994,0.01725796699523926,5.464749579429626,0.4609517830610275,0.19274394743144513,0.07913354247808456,0.18907429665327072,0.08734421253204346,33.0,19702.0,1006.0,19702,,,,,,
0.002499999999999994,0.006242775917053222,5.320353388786316,0.4324254220724106,0.16842237696051598,0.07704147465527057,0.1869615723192692,0.04811282157897949,33.0,19752.0,1006.0,19752,,,,,,
0.002499999999999994,0.018758649826049804,5.089500942230225,0.44319109857082367,0.17462527602910996,0.07889524765312672,0.18967057555913924,0.09520063400268555,33.0,19802.0,1006.0,19802,,,,,,
0.002499999999999994,0.006970262527465821,5.482074961662293,0.4543234437704086,0.1832530749589205,0.08433563336730003,0.18673473954200745,0.0509610366821289,33.0,19852.0,1006.0,19852,,,,,,
0.002499999999999994,0.00444575309753418,5.900225682258606,0.48261997699737547,0.21190661329776048,0.08260320201516151,0.18811015784740448,0.04041946411132812,33.0,19902.0,1006.0,19902,,,,,,
0.002499999999999994,0.01789276123046875,6.530054068565368,0.48868208706378935,0.21806158989667893,0.08215819291770458,0.1884623047709465,0.09359107971191406,33.0,19952.0,1006.0,19952,,,,,,
0.002499999999999994,0.0071858358383178715,6.091187071800232,0.48352751493453977,0.20899076417088508,0.0860171727836132,0.18851957738399505,0.05037712574005127,33.0,20002.0,1006.0,20002,,,,,,
0.002499999999999994,0.0036591339111328126,5.846689453125,0.4669057333469391,0.19892013106495143,0.0805219516158104,0.18746365040540694,0.03688323497772217,33.0,20052.0,1006.0,20052,,,,,,
0.002499999999999994,0.008928160667419433,6.175446844100952,0.49010764956474306,0.21536452315747737,0.08326713472604752,0.1914759922027588,0.06104084491729736,33.0,20102.0,1006.0,20102,,,,,,
0.002499999999999994,0.01865718364715576,6.135040636062622,0.5012381243705749,0.22894832819700242,0.0849719776213169,0.1873178219795227,0.0984609603881836,33.0,20152.0,1006.0,20152,,,,,,
,0.009766596736329975,,,,,,0.024659893729469994,,,,33,0.726,0.964,0.881,0.087,0.647,0.777
0.002499999999999994,0.013451566696166992,6.048424158096314,0.4569668927788734,0.1892589681595564,0.08025359205901622,0.18745433107018472,0.07718020915985108,34.0,20213.0,1006.0,20213,,,,,,
0.002499999999999994,0.003735532760620117,5.327860403060913,0.43061737954616547,0.16975737378001213,0.0782409219443798,0.18261908382177353,0.03705185890197754,34.0,20263.0,1006.0,20263,,,,,,
0.002499999999999994,0.0036530208587646482,5.683059759140015,0.45168773233890536,0.18444438721984624,0.08358219243586064,0.18366115733981134,0.036594667434692384,34.0,20313.0,1006.0,20313,,,,,,
0.002499999999999994,0.00853445053100586,5.475054349899292,0.46365258276462556,0.19260592319071293,0.07959521688520908,0.19145144194364547,0.05551858425140381,34.0,20363.0,1006.0,20363,,,,,,
0.002499999999999994,0.014424543380737304,5.402942476272583,0.4424297112226486,0.1706662869080901,0.08244037464261054,0.189323051571846,0.07568658351898193,34.0,20413.0,1006.0,20413,,,,,,
0.002499999999999994,0.01809763431549072,5.33706392288208,0.4505887520313263,0.18198180623352528,0.08883632756769658,0.17977061957120896,0.09099028587341308,34.0,20463.0,1006.0,20463,,,,,,
0.002499999999999994,0.0136334228515625,5.019498643875122,0.4328516501188278,0.16510588087141514,0.07936819233000278,0.18837757557630538,0.07226685523986816,34.0,20513.0,1006.0,20513,,,,,,
0.002499999999999994,0.014841609001159668,6.874614243507385,0.47686999559402465,0.20578474566340446,0.08306971929967404,0.18801553338766097,0.08070514678955078,34.0,20563.0,1006.0,20563,,,,,,
0.002499999999999994,0.011705188751220704,7.127904868125915,0.5125259718298912,0.246215306147933,0.08124606512486934,0.18506459772586822,0.0676261568069458,34.0,20613.0,1006.0,20613,,,,,,
0.002499999999999994,0.0035920810699462892,7.797084765434265,0.5687074398994446,0.3008360279351473,0.08427742831408977,0.1835939797759056,0.035689654350280764,34.0,20663.0,1006.0,20663,,,,,,
0.002499999999999994,0.0036134767532348634,5.757677717208862,0.48294711351394654,0.21483501747250558,0.078663579672575,0.1894485130906105,0.03592270851135254,34.0,20713.0,1006.0,20713,,,,,,
0.002499999999999994,0.003615298271179199,5.691799840927124,0.4534091383218765,0.19151551205664874,0.07676297917962074,0.18513064593076706,0.0370340633392334,34.0,20763.0,1006.0,20763,,,,,,
,0.01163814284584739,,,,,,0.030702211640097878,,,,34,0.738,0.953,0.866,0.033,0.635,0.807
0.002499999999999994,0.0186977481842041,5.028637247085571,0.4461881583929062,0.17481043260544538,0.0806447196751833,0.19073300778865815,0.09860581874847413,35.0,20824.0,1006.0,20824,,,,,,
0.002499999999999994,0.010375227928161621,6.09211040019989,0.45718846052885054,0.19169991657137872,0.07964746721088886,0.18584108084440232,0.061006326675415036,35.0,20874.0,1006.0,20874,,,,,,
0.002499999999999994,0.005433950424194336,5.739637322425843,0.46882448315620423,0.2006539049744606,0.07900848276913167,0.18916209548711777,0.04384537220001221,35.0,20924.0,1006.0,20924,,,,,,
0.002499999999999994,0.003981947898864746,5.689998698234558,0.45668698847293854,0.1895507176220417,0.0822661966830492,0.18487007275223732,0.03744470596313477,35.0,20974.0,1006.0,20974,,,,,,
0.002499999999999994,0.01399244785308838,6.59099112033844,0.49708373069763184,0.22282965555787088,0.07980988077819347,0.19444419890642167,0.07676520824432373,35.0,21024.0,1006.0,21024,,,,,,
0.002499999999999994,0.01206486701965332,6.031253180503845,0.47362670183181765,0.20033798098564148,0.08263528533279896,0.19065343618392944,0.06948804378509521,35.0,21074.0,1006.0,21074,,,,,,
0.002499999999999994,0.01131197452545166,5.637539196014404,0.48126841962337497,0.2054789088666439,0.08801451735198498,0.18777499318122864,0.06777888298034668,35.0,21124.0,1006.0,21124,,,,,,
0.002499999999999994,0.011662111282348633,5.743759484291076,0.47503796756267547,0.20660918097943068,0.08697791002690793,0.18145087689161302,0.06789393424987793,35.0,21174.0,1006.0,21174,,,,,,
0.002499999999999994,0.018672399520874024,5.169299502372741,0.45304440140724184,0.18874253980815411,0.08088347382843494,0.18341838747262953,0.09719874382019043,35.0,21224.0,1006.0,21224,,,,,,
0.002499999999999994,0.014846744537353516,5.8443227386474605,0.46902006030082705,0.20187562219798566,0.08334602296352386,0.18379841566085817,0.08181007385253906,35.0,21274.0,1006.0,21274,,,,,,
0.002499999999999994,0.012586154937744141,4.954081320762635,0.4559914088249207,0.19412818498909473,0.07942953743040562,0.18243368446826935,0.07447043418884278,35.0,21324.0,1006.0,21324,,,,,,
0.002499999999999994,0.01866096019744873,6.008645834922791,0.4825201070308685,0.20918978735804558,0.0845795914530754,0.18875072807073592,0.09613397121429443,35.0,21374.0,1006.0,21374,,,,,,
,0.006973122105453954,,,,,,0.020716230074564617,,,,35,0.739,0.958,0.871,0.008,0.656,0.798
0.002499999999999994,0.017392287254333495,5.403040132522583,0.4721421736478806,0.20391635909676553,0.08178815603256226,0.1864376576244831,0.08966763496398926,36.0,21435.0,1006.0,21435,,,,,,
0.002499999999999994,0.019114561080932617,4.887320032119751,0.4079901048541069,0.1508606077544391,0.07874687790870666,0.17838261649012566,0.09705504894256592,36.0,21485.0,1006.0,21485,,,,,,
0.002499999999999994,0.017018499374389647,5.5023142433166505,0.4296193134784698,0.1662058135122061,0.07695378974080086,0.18645970821380614,0.08843222618103028,36.0,21535.0,1006.0,21535,,,,,,
0.002499999999999994,0.0180643892288208,5.316097822189331,0.43818067729473115,0.17773788515478373,0.07775253169238568,0.18269026070833205,0.09113759994506836,36.0,21585.0,1006.0,21585,,,,,,
0.002499999999999994,0.018369388580322266,5.229434747695922,0.42178794503211975,0.16184431862086057,0.07861803978681564,0.18132558465003967,0.09010857105255127,36.0,21635.0,1006.0,21635,,,,,,
0.002499999999999994,0.014522862434387208,5.521650424003601,0.4394773069024086,0.1780193854868412,0.08042718388140202,0.18103073954582213,0.08187262535095215,36.0,21685.0,1006.0,21685,,,,,,
0.002499999999999994,0.017072734832763673,5.644770917892456,0.456235014796257,0.19308395124971867,0.08133821070194244,0.18181285470724107,0.08557689666748047,36.0,21735.0,1006.0,21735,,,,,,
0.002499999999999994,0.015132789611816405,5.1650062894821165,0.45363833785057067,0.18280004315078258,0.08498680040240288,0.18585149586200714,0.08334988117218017,36.0,21785.0,1006.0,21785,,,,,,
0.002499999999999994,0.0038008546829223634,5.081148872375488,0.45224433243274687,0.18799585804343225,0.08172152139246464,0.18252695441246033,0.037714357376098635,36.0,21835.0,1006.0,21835,,,,,,
0.002499999999999994,0.0037088537216186522,5.104847302436829,0.4484489929676056,0.18741511661559343,0.08312390625476837,0.1779099677503109,0.03733482837677002,36.0,21885.0,1006.0,21885,,,,,,
0.002499999999999994,0.0036870479583740235,5.209649534225464,0.44162830531597136,0.1760088774934411,0.08054384455084801,0.18507558166980742,0.03657350540161133,36.0,21935.0,1006.0,21935,,,,,,
0.002499999999999994,0.003748927116394043,5.283410243988037,0.43201187133789065,0.1669791679829359,0.07689951330423356,0.1881331878900528,0.03753786563873291,36.0,21985.0,1006.0,21985,,,,,,
,0.006376909487175219,,,,,,0.020899653434753418,,,,36,0.734,0.946,0.86,0.066,0.641,0.799
0.002499999999999994,0.017596945762634278,5.962051200866699,0.5011243486404419,0.22500122129917144,0.08464246422052384,0.1914806604385376,0.09538794994354248,37.0,22046.0,1006.0,22046,,,,,,
0.002499999999999994,0.01888984680175781,5.760275740623474,0.4636844617128372,0.20609237685799597,0.0788697350025177,0.1787223517894745,0.09393707752227783,37.0,22096.0,1006.0,22096,,,,,,
