base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.002499999999999994,0.014712820053100586,0.2827845153212547,0.10776767626404762,0.1750168401002884,0.14174981594085692,22.0,12931.0,1956.0,12931,,,,,,
0.002499999999999994,0.002499999999999994,0.02051416873931885,0.29036904364824295,0.10758562073111534,0.18278342187404634,0.1801759958267212,22.0,12981.0,1956.0,12981,,,,,,
0.002499999999999994,0.002499999999999994,0.021812338829040528,0.29258501589298247,0.11124501183629036,0.18134000584483145,0.18359544277191162,22.0,13031.0,1956.0,13031,,,,,,
0.002499999999999994,0.002499999999999994,0.020009403228759767,0.29559081852436064,0.1106943117082119,0.18489650636911392,0.17679305076599122,22.0,13081.0,1956.0,13081,,,,,,
0.002499999999999994,0.002499999999999994,0.014104866981506347,0.2984145361185074,0.11082296341657638,0.18759157478809357,0.13991096019744872,22.0,13131.0,1956.0,13131,,,,,,
0.002499999999999994,0.002499999999999994,0.021732583045959472,0.278201567530632,0.10556945458054542,0.17263211250305177,0.18517812252044677,22.0,13181.0,1956.0,13181,,,,,,
0.002499999999999994,0.002499999999999994,0.005543627738952637,0.2743284365534782,0.10121934339404107,0.17310909152030945,0.09024040222167969,22.0,13231.0,1956.0,13231,,,,,,
0.002499999999999994,0.002499999999999994,0.004665122032165527,0.2861754098534584,0.11065857514739036,0.17551683753728867,0.08437403678894043,22.0,13281.0,1956.0,13281,,,,,,
0.002499999999999994,0.002499999999999994,0.01939159393310547,0.2959043911099434,0.11151720777153969,0.18438718259334563,0.1753073501586914,22.0,13331.0,1956.0,13331,,,,,,
0.002499999999999994,0.002499999999999994,0.02116663932800293,0.29065335214138033,0.1092302568256855,0.18142309352755548,0.1861518383026123,22.0,13381.0,1956.0,13381,,,,,,
0.002499999999999994,0.002499999999999994,0.022166738510131834,0.2864420989155769,0.10760705903172493,0.1788350410759449,0.1844551992416382,22.0,13431.0,1956.0,13431,,,,,,
,,0.011282841364542643,,,,0.13665246241020435,,,,22,0.134,0.234,0.147,0.054,0.067,0.489
0.002499999999999994,0.002499999999999994,0.019981002807617186,0.27228656977415083,0.10738160312175751,0.16490496829152107,0.1767721652984619,23.0,13492.0,1956.0,13492,,,,,,
0.002499999999999994,0.002499999999999994,0.0182843017578125,0.28558380603790284,0.10853690072894097,0.1770469069480896,0.16828612804412843,23.0,13542.0,1956.0,13542,,,,,,
0.002499999999999994,0.002499999999999994,0.01982499599456787,0.28434189051389697,0.10763961255550385,0.17670227855443954,0.17288544178009033,23.0,13592.0,1956.0,13592,,,,,,
0.002499999999999994,0.002499999999999994,0.02140359878540039,0.2853508099913597,0.10660577461123466,0.17874503508210182,0.18445673942565918,23.0,13642.0,1956.0,13642,,,,,,
0.002499999999999994,0.002499999999999994,0.019568347930908205,0.2806199353933334,0.10745018631219865,0.1731697490811348,0.17301504135131837,23.0,13692.0,1956.0,13692,,,,,,
0.002499999999999994,0.002499999999999994,0.018003511428833007,0.2853666493296623,0.1079892437160015,0.17737740516662598,0.16724358081817628,23.0,13742.0,1956.0,13742,,,,,,
0.002499999999999994,0.002499999999999994,0.014265918731689453,0.29078330874443054,0.11170943632721901,0.17907387524843216,0.1399998664855957,23.0,13792.0,1956.0,13792,,,,,,
0.002499999999999994,0.002499999999999994,0.014970607757568359,0.2946713081002235,0.11114380910992622,0.18352749928832054,0.14595198154449462,23.0,13842.0,1956.0,13842,,,,,,
0.002499999999999994,0.002499999999999994,0.008565921783447266,0.2782922625541687,0.1031500194966793,0.17514224335551262,0.10671905994415283,23.0,13892.0,1956.0,13892,,,,,,
0.002499999999999994,0.002499999999999994,0.01943225383758545,0.2923466226458549,0.10777583003044128,0.18457079231739043,0.17228223323822023,23.0,13942.0,1956.0,13942,,,,,,
0.002499999999999994,0.002499999999999994,0.010974569320678711,0.2844545105099678,0.10867664009332657,0.17577786907553672,0.11971787929534912,23.0,13992.0,1956.0,13992,,,,,,
0.002499999999999994,0.002499999999999994,0.016600837707519533,0.28728965282440183,0.10717589691281319,0.18011375591158868,0.15804394721984863,23.0,14042.0,1956.0,14042,,,,,,
,,0.00920867919921875,,,,0.13239377195184882,,,,23,0.131,0.24,0.134,0.014,0.071,0.455
0.002499999999999994,0.002499999999999994,0.01963380813598633,0.28005321651697157,0.11227083712816238,0.16778238043189048,0.17985401153564454,24.0,14103.0,1956.0,14103,,,,,,
0.002499999999999994,0.002499999999999994,0.01870692253112793,0.288508443236351,0.11297951877117157,0.17552892699837686,0.17071797847747802,24.0,14153.0,1956.0,14153,,,,,,
0.002499999999999994,0.002499999999999994,0.020796918869018556,0.29560518354177473,0.11340699017047882,0.1821981915831566,0.17901943683624266,24.0,14203.0,1956.0,14203,,,,,,
0.002499999999999994,0.002499999999999994,0.022159252166748047,0.28371657371521,0.11183672651648521,0.1718798480927944,0.1881324577331543,24.0,14253.0,1956.0,14253,,,,,,
0.002499999999999994,0.002499999999999994,0.019745321273803712,0.2823735824227333,0.10902989894151688,0.17334368467330932,0.1754463005065918,24.0,14303.0,1956.0,14303,,,,,,
0.002499999999999994,0.002499999999999994,0.022359585762023924,0.28046322107315064,0.10652086600661277,0.1739423555135727,0.1855900239944458,24.0,14353.0,1956.0,14353,,,,,,
0.002499999999999994,0.002499999999999994,0.014497623443603516,0.2921268671751022,0.10932336255908012,0.1828035056591034,0.13996872425079346,24.0,14403.0,1956.0,14403,,,,,,
0.002499999999999994,0.002499999999999994,0.020611114501953125,0.2639984196424484,0.10500763773918152,0.15899078115820886,0.17899834632873535,24.0,14453.0,1956.0,14453,,,,,,
0.002499999999999994,0.002499999999999994,0.017819576263427735,0.29047597616910936,0.11063860550522804,0.17983737081289292,0.15882326602935792,24.0,14503.0,1956.0,14503,,,,,,
0.002499999999999994,0.002499999999999994,0.021192913055419923,0.273221021592617,0.10856381535530091,0.16465720579028129,0.1847372245788574,24.0,14553.0,1956.0,14553,,,,,,
0.002499999999999994,0.002499999999999994,0.02158463478088379,0.2972506678104401,0.11527393579483032,0.1819767327606678,0.18418804168701172,24.0,14603.0,1956.0,14603,,,,,,
0.002499999999999994,0.002499999999999994,0.021811022758483886,0.2953974997997284,0.12110574588179589,0.17429175332188607,0.1843646001815796,24.0,14653.0,1956.0,14653,,,,,,
,,0.011046709436358828,,,,0.13441468730117334,,,,24,0.136,0.245,0.138,0.071,0.071,0.442
0.002499999999999994,0.002499999999999994,0.020116639137268067,0.2775228011608124,0.10745346292853356,0.17006933987140654,0.17972920417785646,25.0,14714.0,1956.0,14714,,,,,,
0.002499999999999994,0.002499999999999994,0.01774174690246582,0.28774707198143007,0.11036421656608582,0.17738285511732102,0.16645165920257568,25.0,14764.0,1956.0,14764,,,,,,
0.002499999999999994,0.002499999999999994,0.021606431007385254,0.27909949481487273,0.10263024136424065,0.17646925419569015,0.17754246711730956,25.0,14814.0,1956.0,14814,,,,,,
0.002499999999999994,0.002499999999999994,0.02001454830169678,0.2945744776725769,0.11631369635462761,0.17826077863574027,0.17021034240722657,25.0,14864.0,1956.0,14864,,,,,,
0.002499999999999994,0.002499999999999994,0.02067798614501953,0.29064961671829226,0.1081969302892685,0.1824526870250702,0.1806633186340332,25.0,14914.0,1956.0,14914,,,,,,
0.002499999999999994,0.002499999999999994,0.019565010070800783,0.27463054686784744,0.10593336075544357,0.16869718551635743,0.1716249942779541,25.0,14964.0,1956.0,14964,,,,,,
0.002499999999999994,0.002499999999999994,0.020362043380737306,0.2677294704318047,0.09826067388057709,0.1694687946140766,0.1707049036026001,25.0,15014.0,1956.0,15014,,,,,,
0.002499999999999994,0.002499999999999994,0.020880632400512696,0.28669642984867094,0.11232958152890206,0.17436684891581536,0.17619513511657714,25.0,15064.0,1956.0,15064,,,,,,
0.002499999999999994,0.002499999999999994,0.017260823249816894,0.27921885162591936,0.10657697811722755,0.1726418712735176,0.16030503273010255,25.0,15114.0,1956.0,15114,,,,,,
0.002499999999999994,0.002499999999999994,0.020552053451538085,0.28578112840652464,0.10800291255116462,0.17777821719646453,0.18078607559204102,25.0,15164.0,1956.0,15164,,,,,,
0.002499999999999994,0.002499999999999994,0.018693342208862304,0.2848100960254669,0.10907436460256577,0.17573573112487792,0.16697213649749756,25.0,15214.0,1956.0,15214,,,,,,
0.002499999999999994,0.002499999999999994,0.016469469070434572,0.28064272373914717,0.1038050815463066,0.17683764234185217,0.1549700403213501,25.0,15264.0,1956.0,15264,,,,,,
,,0.009333563573432692,,,,0.13499085830919672,,,,25,0.099,0.185,0.099,0.056,0.051,0.407
0.002499999999999994,0.002499999999999994,0.021652235984802246,0.28372809529304505,0.11275836303830147,0.17096973225474357,0.18721235275268555,26.0,15325.0,1956.0,15325,,,,,,
0.002499999999999994,0.002499999999999994,0.021829347610473632,0.2750083342194557,0.10373513832688332,0.171273196041584,0.1859844446182251,26.0,15375.0,1956.0,15375,,,,,,
0.002499999999999994,0.002499999999999994,0.019704627990722656,0.2742901283502579,0.1012057627737522,0.17308436438441277,0.17908915996551514,26.0,15425.0,1956.0,15425,,,,,,
0.002499999999999994,0.002499999999999994,0.02140113353729248,0.2804395145177841,0.10784323528409004,0.1725962780416012,0.18655107975006102,26.0,15475.0,1956.0,15475,,,,,,
0.002499999999999994,0.002499999999999994,0.018569102287292482,0.2832232388854027,0.10748444601893425,0.17573879286646843,0.16858366012573242,26.0,15525.0,1956.0,15525,,,,,,
0.002499999999999994,0.002499999999999994,0.022476983070373536,0.27666175067424775,0.10843519479036332,0.16822655662894248,0.1893932628631592,26.0,15575.0,1956.0,15575,,,,,,
0.002499999999999994,0.002499999999999994,0.01429703712463379,0.28182707607746127,0.105300203114748,0.17652687206864356,0.1423274517059326,26.0,15625.0,1956.0,15625,,,,,,
0.002499999999999994,0.002499999999999994,0.020007834434509278,0.28400716245174407,0.10492855474352837,0.1790786102414131,0.17561061382293702,26.0,15675.0,1956.0,15675,,,,,,
0.002499999999999994,0.002499999999999994,0.01753842830657959,0.2700586152076721,0.1040683263540268,0.16599028825759887,0.1587402868270874,26.0,15725.0,1956.0,15725,,,,,,
0.002499999999999994,0.002499999999999994,0.021721348762512208,0.269703631401062,0.10142201080918312,0.16828162103891373,0.18404588222503662,26.0,15775.0,1956.0,15775,,,,,,
0.002499999999999994,0.002499999999999994,0.02130979061126709,0.2713867095112801,0.10763960659503936,0.16374710574746132,0.18446774959564208,26.0,15825.0,1956.0,15825,,,,,,
0.002499999999999994,0.002499999999999994,0.020930790901184083,0.2671113786101341,0.10720702394843101,0.159904355853796,0.18042342662811278,26.0,15875.0,1956.0,15875,,,,,,
,,0.012012145736000755,,,,0.14097469141989044,,,,26,0.103,0.196,0.102,0.028,0.05,0.411
0.002499999999999994,0.002499999999999994,0.020800809860229492,0.28239031791687014,0.11290961131453514,0.16948070853948594,0.18162250995635987,27.0,15936.0,1956.0,15936,,,,,,
0.002499999999999994,0.002499999999999994,0.02228450298309326,0.2749361678957939,0.10347385823726654,0.17146231159567832,0.18156242847442627,27.0,15986.0,1956.0,15986,,,,,,
0.002499999999999994,0.002499999999999994,0.022252945899963378,0.27922149777412414,0.11067458882927894,0.16854690939188002,0.1861927652359009,27.0,16036.0,1956.0,16036,,,,,,
0.002499999999999994,0.002499999999999994,0.02127166748046875,0.2718057358264923,0.1058277416229248,0.16597799614071845,0.18286102294921874,27.0,16086.0,1956.0,16086,,,,,,
0.002499999999999994,0.002499999999999994,0.020408563613891602,0.28960868626832964,0.1096083664894104,0.180000319480896,0.1763736391067505,27.0,16136.0,1956.0,16136,,,,,,
0.002499999999999994,0.002499999999999994,0.022360882759094237,0.26467791467905044,0.09904114201664925,0.16563677296042442,0.18496028900146486,27.0,16186.0,1956.0,16186,,,,,,
0.002499999999999994,0.002499999999999994,0.021703243255615234,0.26862679451704025,0.10498001947999,0.16364677503705025,0.18416008949279786,27.0,16236.0,1956.0,16236,,,,,,
0.002499999999999994,0.002499999999999994,0.018003597259521484,0.2756695720553398,0.10484839573502541,0.17082117706537248,0.16418735027313233,27.0,16286.0,1956.0,16286,,,,,,
0.002499999999999994,0.002499999999999994,0.012133145332336425,0.27364182740449905,0.10556714043021202,0.16807468727231026,0.13207703113555908,27.0,16336.0,1956.0,16336,,,,,,
0.002499999999999994,0.002499999999999994,0.017724642753601073,0.2788504487276077,0.10414327502250671,0.17470717459917068,0.15901881217956543,27.0,16386.0,1956.0,16386,,,,,,
0.002499999999999994,0.002499999999999994,0.019387168884277342,0.2724864464998245,0.10648908376693726,0.16599736243486404,0.1734911584854126,27.0,16436.0,1956.0,16436,,,,,,
0.002499999999999994,0.002499999999999994,0.015804357528686523,0.2717491516470909,0.101613499969244,0.17013564959168434,0.15134500503540038,27.0,16486.0,1956.0,16486,,,,,,
,,0.009909420302419952,,,,0.13248520908933697,,,,27,0.134,0.249,0.143,0.068,0.067,0.433
0.002499999999999994,0.002499999999999994,0.019845128059387207,0.278211687207222,0.10641561433672905,0.17179607182741166,0.17419257164001464,28.0,16547.0,1956.0,16547,,,,,,
0.002499999999999994,0.002499999999999994,0.021729044914245606,0.2782212698459625,0.10258712872862816,0.17563414126634597,0.18753283023834227,28.0,16597.0,1956.0,16597,,,,,,
0.002499999999999994,0.002499999999999994,0.021321325302124022,0.2645159235596657,0.10191423967480659,0.1626016840338707,0.18211222171783448,28.0,16647.0,1956.0,16647,,,,,,
0.002499999999999994,0.002499999999999994,0.01752713680267334,0.2617019948363304,0.09988301545381546,0.1618189813196659,0.15873064041137697,28.0,16697.0,1956.0,16697,,,,,,
0.002499999999999994,0.002499999999999994,0.019607157707214357,0.26537487655878067,0.09863760009407997,0.16673727869987487,0.17261003017425536,28.0,16747.0,1956.0,16747,,,,,,
0.002499999999999994,0.002499999999999994,0.01765113353729248,0.26912847250699995,0.10169517904520035,0.1674332931637764,0.16153399467468263,28.0,16797.0,1956.0,16797,,,,,,
0.002499999999999994,0.002499999999999994,0.012547788619995117,0.2822642868757248,0.10904379040002823,0.1732204981148243,0.12964387893676757,28.0,16847.0,1956.0,16847,,,,,,
0.002499999999999994,0.002499999999999994,0.022000770568847656,0.27436227202415464,0.10320122614502907,0.17116104528307916,0.18649483680725099,28.0,16897.0,1956.0,16897,,,,,,
0.002499999999999994,0.002499999999999994,0.021167612075805663,0.280142480134964,0.11494699865579605,0.16519548147916793,0.18256946086883544,28.0,16947.0,1956.0,16947,,,,,,
0.002499999999999994,0.002499999999999994,0.02059814453125,0.2733672532439232,0.10534014388918876,0.1680271090567112,0.1770043420791626,28.0,16997.0,1956.0,16997,,,,,,
0.002499999999999994,0.002499999999999994,0.020483331680297853,0.28551691889762876,0.10608755052089691,0.17942936941981316,0.1820080327987671,28.0,17047.0,1956.0,17047,,,,,,
0.002499999999999994,0.002499999999999994,0.01812370300292969,0.27830369234085084,0.10548907786607742,0.17281461596488953,0.1673929786682129,28.0,17097.0,1956.0,17097,,,,,,
,,0.008871233824527624,,,,0.13120269052910083,,,,28,0.134,0.239,0.14,0.055,0.066,0.42
0.002499999999999994,0.002499999999999994,0.020019288063049315,0.2711794474720955,0.10377013549208641,0.16740931168198586,0.18456518173217773,29.0,17158.0,1956.0,17158,,,,,,
0.002499999999999994,0.002499999999999994,0.021447200775146485,0.26372651994228363,0.09936828330159188,0.16435823515057563,0.18350472927093506,29.0,17208.0,1956.0,17208,,,,,,
0.002499999999999994,0.002499999999999994,0.021079082489013672,0.27368189305067064,0.10292052552103996,0.17076136618852616,0.18373592376708983,29.0,17258.0,1956.0,17258,,,,,,
0.002499999999999994,0.002499999999999994,0.012385554313659668,0.26591024696826937,0.10694696277379989,0.15896328270435334,0.13141456127166748,29.0,17308.0,1956.0,17308,,,,,,
0.002499999999999994,0.002499999999999994,0.014165472984313966,0.27264411479234696,0.10455038353800773,0.16809373021125792,0.14235274791717528,29.0,17358.0,1956.0,17358,,,,,,
0.002499999999999994,0.002499999999999994,0.01715615749359131,0.26875609189271926,0.10510897278785705,0.16364711955189704,0.15798158645629884,29.0,17408.0,1956.0,17408,,,,,,
0.002499999999999994,0.002499999999999994,0.008704662322998047,0.28086277961730954,0.10791937679052353,0.17294340059161187,0.11488367557525635,29.0,17458.0,1956.0,17458,,,,,,
0.002499999999999994,0.002499999999999994,0.021034321784973144,0.2801951539516449,0.10945613637566566,0.1707390169799328,0.18486233234405516,29.0,17508.0,1956.0,17508,,,,,,
0.002499999999999994,0.002499999999999994,0.017463736534118653,0.2719138327240944,0.10299952983856202,0.16891430228948592,0.15817875862121583,29.0,17558.0,1956.0,17558,,,,,,
0.002499999999999994,0.002499999999999994,0.020651850700378418,0.26992629408836366,0.10516137555241585,0.16476491808891297,0.18429511547088623,29.0,17608.0,1956.0,17608,,,,,,
0.002499999999999994,0.002499999999999994,0.020813465118408203,0.27002722173929217,0.10114094197750091,0.16888627856969834,0.18634040355682374,29.0,17658.0,1956.0,17658,,,,,,
0.002499999999999994,0.002499999999999994,0.021108388900756836,0.25791513472795485,0.09783967852592468,0.16007545605301857,0.18641921997070313,29.0,17708.0,1956.0,17708,,,,,,
,,0.012145381985288677,,,,0.1410533587137858,,,,29,0.097,0.186,0.095,0.02,0.05,0.384
0.002499999999999994,0.002499999999999994,0.012972402572631835,0.2615908378362656,0.10338654413819313,0.15820429161190985,0.13550795555114747,30.0,17769.0,1956.0,17769,,,,,,
0.002499999999999994,0.002499999999999994,0.01952314853668213,0.2695607653260231,0.10639870822429658,0.16316205635666847,0.17553979396820069,30.0,17819.0,1956.0,17819,,,,,,
0.002499999999999994,0.002499999999999994,0.021042537689208985,0.267460318505764,0.10369369462132454,0.16376662418246268,0.18017423629760743,30.0,17869.0,1956.0,17869,,,,,,
0.002499999999999994,0.002499999999999994,0.013284201622009278,0.26431238144636154,0.1015271544456482,0.16278522744774818,0.14023914337158203,30.0,17919.0,1956.0,17919,,,,,,
0.002499999999999994,0.002499999999999994,0.013295917510986329,0.27161150246858595,0.10388469621539116,0.1677268064022064,0.13993406295776367,30.0,17969.0,1956.0,17969,,,,,,
0.002499999999999994,0.002499999999999994,0.02168278694152832,0.2705904695391655,0.10453414708375931,0.1660563239455223,0.18611599922180175,30.0,18019.0,1956.0,18019,,,,,,
0.002499999999999994,0.002499999999999994,0.02140894889831543,0.2724708545207977,0.10138303562998771,0.17108781710267068,0.18382419109344483,30.0,18069.0,1956.0,18069,,,,,,
0.002499999999999994,0.002499999999999994,0.020485630035400392,0.2602087095379829,0.09856157019734382,0.16164714023470877,0.18018284797668457,30.0,18119.0,1956.0,18119,,,,,,
0.002499999999999994,0.002499999999999994,0.02117732524871826,0.26282032668590544,0.10312574207782746,0.1596945834159851,0.18571756839752196,30.0,18169.0,1956.0,18169,,,,,,
0.002499999999999994,0.002499999999999994,0.019805083274841307,0.2799541121721268,0.10879939272999764,0.17115471810102462,0.17341397762298583,30.0,18219.0,1956.0,18219,,,,,,
0.002499999999999994,0.002499999999999994,0.021601715087890626,0.25899237662553787,0.1019227996468544,0.15706957653164863,0.184270920753479,30.0,18269.0,1956.0,18269,,,,,,
0.002499999999999994,0.002499999999999994,0.01996617317199707,0.2628358179330826,0.10415353298187256,0.15868228673934937,0.17742607593536378,30.0,18319.0,1956.0,18319,,,,,,
,,0.010332136443167023,,,,0.13794231414794922,,,,30,0.094,0.186,0.093,0.047,0.049,0.39
0.002499999999999994,0.002499999999999994,0.021848955154418946,0.26422366231679917,0.10468095511198044,0.15954270735383033,0.18338297843933105,31.0,18380.0,1956.0,18380,,,,,,
0.002499999999999994,0.002499999999999994,0.017214488983154298,0.2671061187982559,0.10542385950684548,0.16168225988745688,0.16114829540252684,31.0,18430.0,1956.0,18430,,,,,,
0.002499999999999994,0.002499999999999994,0.019698252677917482,0.2658079555630684,0.1002993020415306,0.16550865426659583,0.17538033962249755,31.0,18480.0,1956.0,18480,,,,,,
0.002499999999999994,0.002499999999999994,0.018097105026245116,0.25427044957876205,0.09857033342123031,0.15570011496543884,0.1668911075592041,31.0,18530.0,1956.0,18530,,,,,,
0.002499999999999994,0.002499999999999994,0.021997995376586914,0.2650676092505455,0.10257296398282051,0.16249464616179465,0.18695663928985595,31.0,18580.0,1956.0,18580,,,,,,
0.002499999999999994,0.002499999999999994,0.021298937797546387,0.2785331049561501,0.10596286118030548,0.17257024407386778,0.1861192226409912,31.0,18630.0,1956.0,18630,,,,,,
0.002499999999999994,0.002499999999999994,0.019241366386413574,0.25745611160993576,0.1004918648302555,0.156964248418808,0.1687074851989746,31.0,18680.0,1956.0,18680,,,,,,
0.002499999999999994,0.002499999999999994,0.020864801406860353,0.2750088739395142,0.10279726773500443,0.17221160903573035,0.1820247268676758,31.0,18730.0,1956.0,18730,,,,,,
0.002499999999999994,0.002499999999999994,0.01604595184326172,0.2702981546521187,0.10649450421333313,0.16380365028977395,0.1531672716140747,31.0,18780.0,1956.0,18780,,,,,,
0.002499999999999994,0.002499999999999994,0.02160270690917969,0.2841956785321236,0.10963185906410217,0.17456381723284722,0.1862456512451172,31.0,18830.0,1956.0,18830,,,,,,
0.002499999999999994,0.002499999999999994,0.020822367668151855,0.2676519796252251,0.10100311115384102,0.16664886683225633,0.18263575077056884,31.0,18880.0,1956.0,18880,,,,,,
0.002499999999999994,0.002499999999999994,0.014032702445983886,0.2746817550063133,0.1054947717487812,0.16918698459863662,0.1379409885406494,31.0,18930.0,1956.0,18930,,,,,,
,,0.011558092001712683,,,,0.13724402586619058,,,,31,0.091,0.179,0.084,0.028,0.05,0.405
0.002499999999999994,0.002499999999999994,0.018759799003601075,0.273282091319561,0.10868403285741807,0.164598059207201,0.17344929695129394,32.0,18991.0,1956.0,18991,,,,,,
0.002499999999999994,0.002499999999999994,0.017683072090148924,0.2547873508930206,0.10063283786177635,0.15415451243519784,0.15560707092285156,32.0,19041.0,1956.0,19041,,,,,,
0.002499999999999994,0.002499999999999994,0.021505885124206543,0.26089555501937867,0.09831803023815155,0.16257752522826194,0.18475608348846437,32.0,19091.0,1956.0,19091,,,,,,
0.002499999999999994,0.002499999999999994,0.02057539939880371,0.2683130857348442,0.10366833224892616,0.16464475587010383,0.1827758741378784,32.0,19141.0,1956.0,19141,,,,,,
0.002499999999999994,0.002499999999999994,0.0208974552154541,0.2561840653419495,0.09820296019315719,0.15798110544681548,0.18033302783966065,32.0,19191.0,1956.0,19191,,,,,,
0.002499999999999994,0.002499999999999994,0.020611023902893065,0.26299712181091306,0.10142649069428444,0.16157063186168671,0.18093536376953126,32.0,19241.0,1956.0,19241,,,,,,
0.002499999999999994,0.002499999999999994,0.021763062477111815,0.2538257706165314,0.09641607791185379,0.15740969374775887,0.1884072732925415,32.0,19291.0,1956.0,19291,,,,,,
0.002499999999999994,0.002499999999999994,0.01866591930389404,0.26055499851703645,0.09523792341351509,0.16531707629561423,0.1706005859375,32.0,19341.0,1956.0,19341,,,,,,
0.002499999999999994,0.002499999999999994,0.02088141918182373,0.2691793316602707,0.1007211783528328,0.16845815241336823,0.1838148307800293,32.0,19391.0,1956.0,19391,,,,,,
0.002499999999999994,0.002499999999999994,0.022420263290405272,0.25865443229675295,0.10013558626174927,0.15851884752511977,0.18802225589752197,32.0,19441.0,1956.0,19441,,,,,,
0.002499999999999994,0.002499999999999994,0.021715211868286132,0.25950048297643663,0.10130703449249268,0.1581934480369091,0.18200792789459228,32.0,19491.0,1956.0,19491,,,,,,
0.002499999999999994,0.002499999999999994,0.0200880765914917,0.26332842677831647,0.10178041979670524,0.16154800578951836,0.17213644981384277,32.0,19541.0,1956.0,19541,,,,,,
,,0.011589852246371183,,,,0.13612766699357468,,,,32,0.095,0.177,0.094,0.079,0.051,0.412
0.002499999999999994,0.002499999999999994,0.020011115074157714,0.2581480446457863,0.09912335380911827,0.15902469158172608,0.17619118690490723,33.0,19602.0,1956.0,19602,,,,,,
0.002499999999999994,0.002499999999999994,0.020826735496520997,0.26435372710227967,0.0987543597817421,0.1655993677675724,0.1846609354019165,33.0,19652.0,1956.0,19652,,,,,,
0.002499999999999994,0.002499999999999994,0.019923639297485352,0.2451188185811043,0.0983524851500988,0.14676633417606355,0.17854592323303223,33.0,19702.0,1956.0,19702,,,,,,
0.002499999999999994,0.002499999999999994,0.02045846462249756,0.2599625265598297,0.09563566014170646,0.16432686746120453,0.1783955478668213,33.0,19752.0,1956.0,19752,,,,,,
0.002499999999999994,0.002499999999999994,0.020953421592712403,0.26397663831710816,0.10440887689590454,0.15956776082515717,0.18392057418823243,33.0,19802.0,1956.0,19802,,,,,,
0.002499999999999994,0.002499999999999994,0.01305349349975586,0.2512952297925949,0.09831239625811578,0.15298283383250236,0.1389724349975586,33.0,19852.0,1956.0,19852,,,,,,
0.002499999999999994,0.002499999999999994,0.014110751152038574,0.2650464302301407,0.10321459621191025,0.16183183431625367,0.14051514625549316,33.0,19902.0,1956.0,19902,,,,,,
0.002499999999999994,0.002499999999999994,0.01854757308959961,0.2704335883259773,0.10812159985303879,0.16231198772788047,0.1667720365524292,33.0,19952.0,1956.0,19952,,,,,,
0.002499999999999994,0.002499999999999994,0.020669040679931642,0.26388232201337813,0.10232625737786293,0.16155606657266616,0.18516067981719972,33.0,20002.0,1956.0,20002,,,,,,
0.002499999999999994,0.002499999999999994,0.019570508003234864,0.26679234087467196,0.10473512336611748,0.16205721631646156,0.1722662353515625,33.0,20052.0,1956.0,20052,,,,,,
0.002499999999999994,0.002499999999999994,0.0210237979888916,0.26017290979623797,0.10100164145231247,0.15917126908898355,0.18344582080841065,33.0,20102.0,1956.0,20102,,,,,,
0.002499999999999994,0.002499999999999994,0.015430765151977539,0.2756337037682533,0.106575638204813,0.16905806347727775,0.14728675842285155,33.0,20152.0,1956.0,20152,,,,,,
,,0.008945931087840687,,,,0.13097865292520233,,,,33,0.112,0.218,0.11,0.035,0.052,0.41
0.002499999999999994,0.002499999999999994,0.016570115089416505,0.2496213760972023,0.095396259278059,0.15422511756420135,0.15841506958007812,34.0,20213.0,1956.0,20213,,,,,,
0.002499999999999994,0.002499999999999994,0.02095473766326904,0.26322712779045104,0.10257781147956849,0.16064931571483612,0.1863187551498413,34.0,20263.0,1956.0,20263,,,,,,
0.002499999999999994,0.002499999999999994,0.02051583766937256,0.26278969407081604,0.103983154296875,0.158806541711092,0.1822722339630127,34.0,20313.0,1956.0,20313,,,,,,
0.002499999999999994,0.002499999999999994,0.02147313117980957,0.25857911854982374,0.10195904001593589,0.15662007719278337,0.18611568450927735,34.0,20363.0,1956.0,20363,,,,,,
0.002499999999999994,0.002499999999999994,0.016935811042785645,0.25235204517841336,0.09954078748822212,0.1528112569451332,0.15647634506225586,34.0,20413.0,1956.0,20413,,,,,,
0.002499999999999994,0.002499999999999994,0.021706380844116212,0.2542379480600357,0.0986356869339943,0.15560226142406464,0.18766088485717775,34.0,20463.0,1956.0,20463,,,,,,
0.002499999999999994,0.002499999999999994,0.02067347049713135,0.25956025123596194,0.09769083932042122,0.16186941176652908,0.18511163234710692,34.0,20513.0,1956.0,20513,,,,,,
0.002499999999999994,0.002499999999999994,0.015693926811218263,0.2666794049739838,0.10192653208971024,0.16475287184119225,0.15001981258392333,34.0,20563.0,1956.0,20563,,,,,,
0.002499999999999994,0.002499999999999994,0.018400840759277344,0.2569095903635025,0.0964095364511013,0.16050005465745926,0.1691586446762085,34.0,20613.0,1956.0,20613,,,,,,
0.002499999999999994,0.002499999999999994,0.01710011959075928,0.2678729569911957,0.09851644948124885,0.1693565060198307,0.1621042823791504,34.0,20663.0,1956.0,20663,,,,,,
0.002499999999999994,0.002499999999999994,0.02122696876525879,0.26140656411647795,0.09971724018454552,0.16168932288885116,0.18848587512969972,34.0,20713.0,1956.0,20713,,,,,,
