lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.00999999999999998,0.00310771465301514,0.0519645411148667,0.000346911055530654,0.00305160051444545,0.0138578635687009,99.70703125,0.0347081661038101,0.166774492263794,23,27612,4094,27612,,,,,,
0.00999999999999998,0.00456131458282471,0.052228226698935,0.000309747522551334,0.00277626367285848,0.013891432271339,99.169921875,0.0352507829852402,0.179218635559082,23,27662,4094,27662,,,,,,
0.00999999999999998,0.00444381713867188,0.0438453653268516,0.000300884790558484,0.00247125194524415,0.0111206714995205,99.51171875,0.0299525573011488,0.178728013038635,23,27712,4094,27712,,,,,,
0.00999999999999998,0.00357063293457031,0.0613344617933035,0.000347572998798569,0.00359072780702263,0.0146330647356808,98.974609375,0.0427630964666605,0.166271233558655,23,27762,3951,27762,,,,,,
0.00999999999999998,0.00490312099456787,0.0512496879324317,0.000349296182466787,0.00297736790613271,0.0140193422185257,98.828125,0.0339036817289889,0.184003114700317,23,27812,4094,27812,,,,,,
0.00999999999999998,0.00502644538879395,0.0474120965600014,0.000416874486545566,0.00283261901233345,0.0123986033210531,99.609375,0.0317639994248748,0.184114508628845,23,27862,4094,27862,,,,,,
0.00999999999999998,0.00623404026031494,0.0559477709420025,0.000320962572150165,0.0031866019021254,0.0138387646805495,99.951171875,0.0386014421097934,0.185988383293152,23,27912,4094,27912,,,,,,
0.00999999999999998,0.00351063251495361,0.0548648983240128,0.00027830585364427,0.0030609763704706,0.0137573930062354,99.169921875,0.037768223118037,0.169523448944092,23,27962,4094,27962,,,,,,
0.00999999999999998,0.0031953763961792,0.0511002227663994,0.000378222051876946,0.00281132288277149,0.0135666935611516,99.267578125,0.0343439844436944,0.165483727455139,23,28012,4094,28012,,,,,,
0.00999999999999998,0.0028944206237793,0.0484585805609822,0.000398535957137938,0.00291449657641351,0.0128082086937502,99.0234375,0.0323373396508396,0.162914452552795,23,28062,4094,28062,,,,,,
0.00999999999999998,0.00835039138793945,0.0512180917337537,0.000355418461113004,0.00287591528845951,0.0131673632655293,99.462890625,0.0348193948157132,0.189028606414795,24,28133,4094,28133,,,,,,
0.00999999999999998,0.00551887035369873,0.0555147643387318,0.000298126041234355,0.00315651886397973,0.0130169656872749,99.658203125,0.0390431532822549,0.179326438903809,24,28183,4094,28183,,,,,,
0.00999999999999998,0.00609420299530029,0.0474989320710301,0.000387078283238225,0.00273737312469166,0.011792903165333,99.90234375,0.0325815774686635,0.186675877571106,24,28233,4094,28233,,,,,,
0.00999999999999998,0.00288448810577393,0.0537531092390418,0.000312102807656629,0.00298876813962124,0.0154907429264858,99.462890625,0.0349614952877164,0.164026021957397,24,28283,4094,28283,,,,,,
0.00999999999999998,0.00670426845550537,0.0446157047152519,0.000198168044589693,0.00232342366012745,0.012277631862089,99.267578125,0.0298164810799062,0.194656972885132,24,28333,4094,28333,,,,,,
0.00999999999999998,0.00437148571014404,0.0504340528324246,0.000418251195078483,0.00336903397110291,0.0136110647534952,99.8046875,0.0330357027240098,0.172610611915588,24,28383,4094,28383,,,,,,
0.00999999999999998,0.00578991413116455,0.0478000929579139,0.000446905438730028,0.00300846433266997,0.0118321873759851,99.462890625,0.0325125358998776,0.187131962776184,24,28433,4094,28433,,,,,,
0.00999999999999998,0.00286666870117188,0.0550693098455668,0.000350863367857528,0.00266538344672881,0.0132678258605301,99.169921875,0.0387852372042835,0.163913125991821,24,28483,3951,28483,,,,,,
0.00999999999999998,0.00355695247650147,0.0554880207404494,0.00037512908987992,0.00320704169454984,0.0131668021390215,99.853515625,0.0387390481680632,0.164132618904114,24,28533,4094,28533,,,,,,
0.00999999999999998,0.00410799026489258,0.0548242504894733,0.000294903107205755,0.00318416921189055,0.0134497700119391,99.267578125,0.037895408347249,0.171737303733826,24,28583,4094,28583,,,,,,
0.00999999999999998,0.00400411128997803,0.0593934932351112,0.000436674162556301,0.00359421459026635,0.0155517379706725,99.8046875,0.0398108661919832,0.17437891960144,24,28633,4094,28633,,,,,,
0.00999999999999998,0.00312917709350586,0.063809167444706,0.000418566750304308,0.00355765911052004,0.0164200796792284,98.92578125,0.0434128619730473,0.166921119689941,24,28683,4094,28683,,,,,,
0.00999999999999998,0.00335713863372803,0.0606824108585715,0.000466066754161147,0.00365010288194753,0.0149178117979318,99.8046875,0.0416484295763075,0.169521775245667,24,28733,4094,28733,,,,,,
0.00999999999999998,0.00551446914672852,0.0525210652686656,0.000421614048318588,0.00331522707943805,0.0135958985239267,99.51171875,0.0351883258111775,0.192130637168884,24,28783,4094,28783,,,,,,
0.00999999999999998,0.0058842945098877,0.0546303005516529,0.000343379679688951,0.00320262755965814,0.0131124260462821,99.755859375,0.0379718673415482,0.189246864318848,24,28833,4094,28833,,,,,,
0.00999999999999998,0.00573456764221191,0.0523017218708992,0.000229920413257787,0.00307276709936559,0.0134615383204073,98.974609375,0.0355374958738685,0.187486639022827,24,28883,4094,28883,,,,,,
0.00999999999999998,0.00530874252319336,0.0461244579590857,0.000336428441514727,0.00264126376248896,0.0128498579096049,99.365234375,0.0302969078160822,0.183508033752441,24,28933,4094,28933,,,,,,
0.00999999999999998,0.00417699813842773,0.0606964129209518,0.000339916570519563,0.00370138990227133,0.0150852148607373,98.388671875,0.0415698914602399,0.168706722259522,24,28983,3951,28983,,,,,,
0.00999999999999998,0.00570503711700439,0.0551487319171429,0.000356297534744954,0.00325517470482737,0.0141861898032948,98.974609375,0.0373510703258216,0.18230110168457,24,29033,4094,29033,,,,,,
0.00999999999999998,0.0061554479598999,0.0493954639136791,0.00032581860476057,0.00284221262671053,0.0127928381040692,99.267578125,0.0334345950186253,0.186836538314819,24,29083,4094,29083,,,,,,
0.00999999999999998,0.00339040756225586,0.0574683865904808,0.000353217704978306,0.00330232630018145,0.0149465085053816,99.755859375,0.0388663341104984,0.167932324409485,24,29133,4094,29133,,,,,,
0.00999999999999998,0.00411518096923828,0.0536955102533102,0.000338894014421385,0.00319275517715141,0.0136754764616489,99.267578125,0.036488384436816,0.173567428588867,24,29183,4094,29183,,,,,,
0.00999999999999998,0.0042760181427002,0.0562814851477742,0.000340845972896204,0.00322985259932466,0.0144401078764349,98.876953125,0.0382706784829497,0.174927015304565,24,29233,4094,29233,,,,,,
0.00999999999999998,0.00604675769805908,0.048858606480062,0.000404373645578744,0.00292667514760979,0.0129888515826315,98.974609375,0.032538706175983,0.188486433029175,24,29283,4094,29283,,,,,,
0.00999999999999998,0.00885616779327393,0.0482817060686648,0.000557574489794206,0.0027510908676777,0.0121347261965275,99.658203125,0.0328383142128587,0.196992845535278,25,29354,4094,29354,,,,,,
0.00999999999999998,0.00574435710906983,0.0529866148158908,0.000421166017840733,0.00300710248295218,0.0127264030324295,99.31640625,0.0368319435790181,0.182613592147827,25,29404,4094,29404,,,,,,
0.00999999999999998,0.00354295253753662,0.0489379006251693,0.000296679649472935,0.00290447285049595,0.0122042570123449,99.560546875,0.0335324908420444,0.170696082115173,25,29454,4094,29454,,,,,,
0.00999999999999998,0.00604451656341553,0.0487823771312833,0.000394910838294891,0.00310229761409573,0.0116444769874215,99.51171875,0.0336406918615103,0.19110116481781,25,29504,4094,29504,,,,,,
0.00999999999999998,0.0040390157699585,0.0396380569413304,0.000285637744455016,0.00219400045345537,0.0101446794252843,99.609375,0.0270137394685298,0.173649444580078,25,29554,4094,29554,,,,,,
0.00999999999999998,0.00540928840637207,0.0474602383002639,0.000232566164559103,0.00274911162327044,0.0126032186998054,99.462890625,0.0318753421120346,0.180791802406311,25,29604,4094,29604,,,,,,
0.00999999999999998,0.0047745943069458,0.049768172390759,0.000351356910978211,0.00325437899795361,0.0121852402202785,99.31640625,0.033977195750922,0.180740766525269,25,29654,4094,29654,,,,,,
0.00999999999999998,0.0051348876953125,0.0514304608479142,0.000320093484333484,0.00252580826869234,0.0126878091669641,99.21875,0.0358967494219542,0.182907185554504,25,29704,3951,29704,,,,,,
0.00999999999999998,0.00470585823059082,0.0557487933710217,0.00048233837049338,0.00301345621119253,0.0136095084203407,99.609375,0.038643490113318,0.176618728637695,25,29754,4094,29754,,,,,,
0.00999999999999998,0.00495248794555664,0.0535507543385029,0.000470181628188584,0.00291902290657163,0.0126838430017233,99.4140625,0.0374777070619166,0.176584930419922,25,29804,4094,29804,,,,,,
0.00999999999999998,0.00318182468414307,0.0555418664216995,0.000385825570847373,0.0029403647093568,0.0136314846808091,99.658203125,0.0385841915756464,0.166555995941162,25,29854,4094,29854,,,,,,
0.00999999999999998,0.00367562770843506,0.0550267248600721,0.000496421103962348,0.0031304474407807,0.0138081885594875,98.876953125,0.0375916677340865,0.171085114479065,25,29904,4094,29904,,,,,,
0.00999999999999998,0.0036569356918335,0.0573122268542647,0.000311901009990834,0.00336270218598656,0.0141321383416653,99.658203125,0.0395054851286113,0.170506110191345,25,29954,4094,29954,,,,,,
0.00999999999999998,0.00540422916412354,0.0498559180647135,0.000285989906624309,0.00297454025247134,0.0120683539751917,99.51171875,0.0345270337164402,0.185494108200073,25,30004,4094,30004,,,,,,
0.00999999999999998,0.00290016651153564,0.0507549840211868,0.000370015296430211,0.00307573858881369,0.0127828274248168,99.609375,0.0345264027267695,0.164797697067261,25,30054,4094,30054,,,,,,
0.00999999999999998,0.00498931407928467,0.0514869680628181,0.000284547590636066,0.00289614103967324,0.0133196103665978,99.560546875,0.0349866687320173,0.184604058265686,25,30104,4094,30104,,,,,,
0.00999999999999998,0.00461662769317627,0.0452803372219205,0.000395110047466005,0.00253159363870509,0.011385915519204,99.365234375,0.0309677178785205,0.178567686080933,25,30154,4094,30154,,,,,,
0.00999999999999998,0.00349144458770752,0.0575949898734689,0.000450130441458896,0.00337636885233223,0.0139718586485833,98.14453125,0.0397966321185231,0.163368992805481,25,30204,3951,30204,,,,,,
0.00999999999999998,0.00362255096435547,0.0519389071315527,0.000412640225040377,0.00316957338829525,0.0138907936261967,99.169921875,0.0344658997096121,0.167941489219666,25,30254,4094,30254,,,,,,
0.00999999999999998,0.00369179725646973,0.0471933182328939,0.00031804702768568,0.00272169100353494,0.011933631747961,99.51171875,0.0322199479863048,0.168146371841431,25,30304,4094,30304,,,,,,
0.00999999999999998,0.00594412803649902,0.0538368722051382,0.000286539945591358,0.00327527395100333,0.0137331417482346,99.8046875,0.0365419168956578,0.182575645446777,25,30354,4094,30354,,,,,,
0.00999999999999998,0.00364845752716064,0.052723438590765,0.000283698467101203,0.00298188572982326,0.0130632480606437,98.974609375,0.0363946065865457,0.172974228858948,25,30404,4094,30404,,,,,,
0.00999999999999998,0.0048973560333252,0.0506261988356709,0.000343247365162824,0.00297050736611709,0.0122890016529709,99.462890625,0.0350234423205257,0.174843406677246,25,30454,4094,30454,,,,,,
0.00999999999999998,0.00447443008422852,0.0477001044154167,0.000285912385879783,0.00287708870600909,0.012395365871489,98.92578125,0.0321417371369898,0.175122599601746,25,30504,4094,30504,,,,,,
0.00999999999999998,0.00716333389282227,0.0447554538957775,0.000330986983317416,0.00265672643319704,0.011146523184143,99.560546875,0.0306212176941335,0.183273968696594,26,30575,4094,30575,,,,,,
0.00999999999999998,0.00528039455413818,0.0540514086559415,0.000385897374944761,0.0030878589610802,0.0135217579919845,99.609375,0.0370558943785727,0.175939512252808,26,30625,4094,30625,,,,,,
0.00999999999999998,0.00490817070007324,0.0494847195968032,0.000309536390341236,0.00277641253836919,0.0122017207182944,99.609375,0.0341970500163734,0.181636805534363,26,30675,4094,30675,,,,,,
0.00999999999999998,0.00331912040710449,0.0497568125277758,0.000268930037273094,0.00305840814020485,0.0130083121359348,99.755859375,0.0334211620129645,0.168178586959839,26,30725,4094,30725,,,,,,
0.00999999999999998,0.00473606586456299,0.0389587778411806,0.000184381466897321,0.00214686377439648,0.00948933399748057,99.267578125,0.0271381986327469,0.186098680496216,26,30775,4094,30775,,,,,,
0.00999999999999998,0.00524784564971924,0.0465943505987525,0.000220351471725735,0.00295831963187084,0.0114544213097543,99.70703125,0.0319612584449351,0.181857228279114,26,30825,4094,30825,,,,,,
0.00999999999999998,0.00424452304840088,0.0458542185276747,0.000317744140920695,0.00283927570970263,0.0110953056812286,99.609375,0.0316018928773701,0.178985104560852,26,30875,4094,30875,,,,,,
0.00999999999999998,0.00392358779907227,0.0508845822885633,0.000471156362909824,0.00257701968541369,0.0127010422665626,98.828125,0.0351353642530739,0.172779202461243,26,30925,3951,30925,,,,,,
0.00999999999999998,0.00439953327178955,0.0535237433761358,0.000302351097416249,0.00292917207814753,0.0132730340026319,99.365234375,0.037019186001271,0.171833205223083,26,30975,4094,30975,,,,,,
0.00999999999999998,0.00362331867218018,0.0512843843176961,0.000380108296521939,0.00276271752081811,0.0127368421852589,99.31640625,0.0354047159478068,0.168033380508423,26,31025,4094,31025,,,,,,
0.00999999999999998,0.00403570175170898,0.055128335095942,0.00030472971360723,0.00292498955735937,0.0130444272607565,99.70703125,0.0388541889563203,0.173226532936096,26,31075,4094,31075,,,,,,
0.00999999999999998,0.00552610397338867,0.0556846925988793,0.000403469395896536,0.00312409110716544,0.0143077431153506,99.169921875,0.0378493889421225,0.185738515853882,26,31125,4094,31125,,,,,,
0.00999999999999998,0.0071552038192749,0.0545232621207833,0.000325217247154797,0.00321967042516917,0.0129082179907709,99.560546875,0.0380701566115022,0.198117742538452,26,31175,4094,31175,,,,,,
0.00999999999999998,0.00331976413726807,0.0507470794394612,0.00025219257659046,0.00320586217916571,0.0123836275469512,99.21875,0.0349053972586989,0.167128982543945,26,31225,4094,31225,,,,,,
0.00999999999999998,0.0046560001373291,0.0496227157860994,0.000481463585165329,0.00304886100115255,0.0113904575724155,99.609375,0.0347019338607788,0.177222037315369,26,31275,4094,31275,,,,,,
0.00999999999999998,0.00738275051116943,0.0486650398001075,0.000243106487614568,0.00286026306916028,0.0120062669832259,99.31640625,0.0335554035753012,0.201874012947083,26,31325,4094,31325,,,,,,
0.00999999999999998,0.00633191108703613,0.0431388312578201,0.000248434562236071,0.00253045757184736,0.011011033365503,99.365234375,0.0293489057011902,0.189936232566834,26,31375,4094,31375,,,,,,
0.00999999999999998,0.00602906703948975,0.0536510357260704,0.000356841802349663,0.00339486634125933,0.0126134050218388,98.193359375,0.0372859224118292,0.183992838859558,26,31425,3951,31425,,,,,,
0.00999999999999998,0.00520265102386475,0.053648612126708,0.000369367280072765,0.00318337031058036,0.0134987873677164,99.365234375,0.036597087085247,0.18270218372345,26,31475,4094,31475,,,,,,
0.00999999999999998,0.00478721141815186,0.0494732065498829,0.000284477434324799,0.00290379997692071,0.0145904740970582,99.658203125,0.031694455537945,0.176374154090881,26,31525,4094,31525,,,,,,
0.00999999999999998,0.00392395973205566,0.0533191663771868,0.000429475379787618,0.00315387616632506,0.0140858969651163,99.853515625,0.0356499177217484,0.172267069816589,26,31575,4094,31575,,,,,,
0.00999999999999998,0.00723155021667481,0.0531107731163502,0.000497286377212731,0.00286322994390503,0.0145265475288033,99.267578125,0.0352237095497549,0.192567887306213,26,31625,4094,31625,,,,,,
0.00999999999999998,0.00348581314086914,0.0509571631252766,0.000561434683186235,0.00277079168241471,0.0127113432344049,99.755859375,0.0349135933071375,0.166540193557739,26,31675,4094,31675,,,,,,
0.00999999999999998,0.00608178615570068,0.0448148357495666,0.000451161902892636,0.00273374244687147,0.0114859853684902,99.267578125,0.0301439460925758,0.185616683959961,26,31725,4094,31725,,,,,,
0.00999999999999998,0.00825012683868408,0.0450583388283849,0.000349512071989011,0.00255969203426503,0.0117339694872499,99.853515625,0.0304151652008295,0.197934551239014,27,31796,4094,31796,,,,,,
0.00999999999999998,0.00331726551055908,0.0511103309318423,0.0004709691475,0.00302151191863231,0.0130087567912415,99.560546875,0.0346090929210186,0.16831521987915,27,31846,4094,31846,,,,,,
0.00999999999999998,0.0053012752532959,0.0454935420304537,0.000318327147251694,0.00263578747806605,0.0110213405895047,99.853515625,0.0315180867910385,0.181540083885193,27,31896,4094,31896,,,,,,
0.00999999999999998,0.00411888599395752,0.0474403838813305,0.000268515157731599,0.00286248280259315,0.0115443941950798,99.51171875,0.0327649916708469,0.176335968971252,27,31946,4094,31946,,,,,,
0.00999999999999998,0.00507147789001465,0.0397399950027466,0.000210604019885068,0.0022056232241448,0.00985756537877023,99.609375,0.0274662024900317,0.18227334022522,27,31996,4094,31996,,,,,,
0.00999999999999998,0.00581767559051514,0.0432815844193101,0.000183225076179951,0.00260635467013344,0.01074146988336,99.609375,0.02975053479895,0.18783055305481,27,32046,4094,32046,,,,,,
0.00999999999999998,0.00679327964782715,0.0435716097801924,0.000341803236296983,0.00322230732184835,0.0107756528351456,99.51171875,0.0292318464256823,0.194464511871338,27,32096,4094,32096,,,,,,
0.00999999999999998,0.00347835540771484,0.0486314519122243,0.000313602284368244,0.00241269525955431,0.0115804590471089,99.31640625,0.0343246953748167,0.167797522544861,27,32146,3951,32146,,,,,,
0.00999999999999998,0.00486758232116699,0.0556094131991267,0.000286317971185781,0.00346897617913783,0.013493645126,99.31640625,0.0383604742586613,0.175561709403992,27,32196,4094,32196,,,,,,
0.00999999999999998,0.0049303150177002,0.0520749431848526,0.0003751782636391,0.00319035514839925,0.0131746931560338,98.828125,0.0353347171284258,0.178770747184753,27,32246,4094,32246,,,,,,
0.00999999999999998,0.00423025608062744,0.0504026252403855,0.000379847473232076,0.00310630025924183,0.0119434210751206,99.90234375,0.034973056204617,0.177282781600952,27,32296,4094,32296,,,,,,
0.00999999999999998,0.00435891151428223,0.0521425980329514,0.000349113196425606,0.00318125393241644,0.0126038558874279,99.31640625,0.0360083753615618,0.173279728889465,27,32346,4094,32346,,,,,,
0.00999999999999998,0.00448029041290283,0.0523740483447909,0.000404789382519084,0.00335376517730765,0.0127162215858698,99.609375,0.0358992725424469,0.174711055755615,27,32396,4094,32396,,,,,,
0.00999999999999998,0.00648581504821777,0.0508736066520214,0.000341008915856946,0.00319238167372532,0.0124235325213522,99.462890625,0.0349166836775839,0.18934015750885,27,32446,4094,32446,,,,,,
0.00999999999999998,0.00356973171234131,0.0503995041549206,0.000395754737764946,0.0029949969635345,0.0128499757079408,99.609375,0.034158776178956,0.166222953796387,27,32496,4094,32496,,,,,,
0.00999999999999998,0.00367641925811768,0.0493577057868242,0.000338626309749088,0.00308225075597875,0.0123989467602223,99.70703125,0.0335378822870553,0.17104220867157,27,32546,4094,32546,,,,,,
0.00999999999999998,0.00337766170501709,0.0451946495845914,0.000443215174163925,0.00260235318681225,0.0105926475930028,99.4140625,0.0315564337745309,0.166392273902893,27,32596,4094,32596,,,,,,
0.00999999999999998,0.0042076587677002,0.0543916456773877,0.000345915545694879,0.00328086967987474,0.0133373648812994,98.193359375,0.0374274953640997,0.166854939460754,27,32646,3951,32646,,,,,,
0.00999999999999998,0.00455889225006104,0.0592681938037276,0.000334216780029237,0.00364365779212676,0.0148484111763537,98.828125,0.0404419080913067,0.174917540550232,27,32696,4094,32696,,,,,,
0.00999999999999998,0.0037526273727417,0.0548481506481767,0.000335521134038572,0.00290421816753224,0.01818478978239,97.75390625,0.0334236213564873,0.166969747543335,27,32746,4094,32746,,,,,,
0.00999999999999998,0.00418300628662109,0.0673252802155912,0.000531994723278331,0.00346473607118242,0.0232816377747804,98.92578125,0.0400469119474292,0.168540291786194,27,32796,4094,32796,,,,,,
0.00999999999999998,0.00491889476776123,0.061962780021131,0.00042782135627931,0.00327667496632785,0.0180601527169347,99.169921875,0.0401981305889785,0.180771813392639,27,32846,4094,32846,,,,,,
0.00999999999999998,0.00476402759552002,0.0528192633762956,0.000686135345240473,0.0030262315494474,0.0148597311694175,99.31640625,0.0342471654899418,0.181477127075195,27,32896,4094,32896,,,,,,
0.00999999999999998,0.00402951717376709,0.0458830853179097,0.000372167310124496,0.00290421995334327,0.0126159316860139,98.974609375,0.0299907664954662,0.174835152626038,27,32946,4094,32946,,,,,,
0.00999999999999998,0.00626314640045166,0.0469402289018035,0.00037595413683448,0.00258787822443992,0.012402454232797,99.853515625,0.0315739419683814,0.175884790420532,28,33017,4094,33017,,,,,,
0.00999999999999998,0.00572486877441406,0.0477394123747945,0.000339243910057121,0.00297922329162248,0.012272697230801,99.31640625,0.0321482477895916,0.181979088783264,28,33067,4094,33067,,,,,,
0.00999999999999998,0.00556486129760742,0.0486433781683445,0.000304073249935755,0.00259723065595608,0.012891074931249,99.8046875,0.0328509989753366,0.182303328514099,28,33117,4094,33117,,,,,,
0.00999999999999998,0.00354471206665039,0.0490374575555325,0.000228885445176275,0.00297578824218363,0.0122719982918352,99.609375,0.033560785446316,0.169330444335938,28,33167,4094,33167,,,,,,
0.00999999999999998,0.00436416149139404,0.0400786568596959,0.000215344247917528,0.0021907152258791,0.0105101268412545,99.4140625,0.0271624706313014,0.178256144523621,28,33217,4094,33217,,,,,,
0.00999999999999998,0.00325036525726318,0.0466427458450198,0.000301008551614359,0.0026073643041309,0.012155245654285,99.4140625,0.0315791274607182,0.166173930168152,28,33267,4094,33267,,,,,,
0.00999999999999998,0.00375502586364746,0.0426966865360737,0.000386339175092871,0.00285471511888318,0.0107011376786977,99.70703125,0.0287544946558774,0.176638560295105,28,33317,4094,33317,,,,,,
0.00999999999999998,0.00662718296051025,0.0481085554882884,0.000455892829631921,0.0026694668806158,0.0108578050369397,99.072265625,0.0341253908537328,0.192731738090515,28,33367,3951,33367,,,,,,
0.00999999999999998,0.00522407054901123,0.0520850803330541,0.000529607948192279,0.00317865306860767,0.01311386203859,99.560546875,0.0352629573829472,0.182525773048401,28,33417,4094,33417,,,,,,
0.00999999999999998,0.00572510242462158,0.046635764837265,0.000331981701456243,0.00259693131723907,0.011314574861899,99.853515625,0.032392277084291,0.189720683097839,28,33467,4094,33467,,,,,,
0.00999999999999998,0.00287653923034668,0.0483075387775898,0.000354357016331051,0.00268461098370608,0.0123082461440936,99.90234375,0.0329603245481849,0.166341433525085,28,33517,4094,33517,,,,,,
0.00999999999999998,0.00435889720916748,0.0547129968740046,0.000364959805156104,0.00296285802556667,0.0143360565369949,99.072265625,0.0370491226017475,0.176252379417419,28,33567,4094,33567,,,,,,
0.00999999999999998,0.00361281394958496,0.0543075406178832,0.000259274635100155,0.00339852093951777,0.0142233127728105,99.658203125,0.0364264320395887,0.172027235031128,28,33617,4094,33617,,,,,,
0.00999999999999998,0.00457904815673828,0.0537001435644925,0.000406060393870575,0.0032920108223334,0.0145642755087465,99.12109375,0.0354377971962094,0.176444516181946,28,33667,4094,33667,,,,,,
0.00999999999999998,0.00334739685058594,0.0500847985595465,0.0003412163854955,0.00303677323041484,0.0121924974443391,99.658203125,0.0345143116638064,0.167502431869507,28,33717,4094,33717,,,,,,
0.00999999999999998,0.00314735412597656,0.051146948300302,0.000283448776899604,0.00291887170169503,0.0126794369798154,99.560546875,0.035265190731734,0.168225584030151,28,33767,4094,33767,,,,,,
0.00999999999999998,0.00514500141143799,0.0434515860304236,0.000322881783067714,0.00247968139941804,0.0109121711365879,99.462890625,0.0297368518076837,0.179400877952576,28,33817,4094,33817,,,,,,
0.00999999999999998,0.0036971378326416,0.0535361284390092,0.000401585184445139,0.00339409969514236,0.0127914420515299,98.779296875,0.0369490012153983,0.161447072029114,28,33867,3951,33867,,,,,,
0.00999999999999998,0.00418304443359375,0.0538470236770809,0.000462390590837458,0.00349566596618388,0.0129769352427684,99.072265625,0.0369120319932699,0.174231252670288,28,33917,4094,33917,,,,,,
0.00999999999999998,0.00449465751647949,0.0465904651582241,0.000370998208236415,0.00267885639332235,0.0120291430596262,99.267578125,0.0315114675089717,0.172915225028992,28,33967,4094,33967,,,,,,
0.00999999999999998,0.00377959728240967,0.0510696640238166,0.000345021572284168,0.0030353605595883,0.0136524170171469,99.70703125,0.0340368653088808,0.167801003456116,28,34017,4094,34017,,,,,,
0.00999999999999998,0.00370610237121582,0.049306918643415,0.000299237604922382,0.00273693311959505,0.0122633146168664,99.560546875,0.0340074333176017,0.172175712585449,28,34067,4094,34067,,,,,,
0.00999999999999998,0.00434189319610596,0.0463737060874701,0.000346242723680916,0.0028635629278142,0.0118141850782558,99.658203125,0.0313497154600918,0.172227730751038,28,34117,4094,34117,,,,,,
0.00999999999999998,0.0034134578704834,0.0467716600000858,0.000259513839991996,0.00272292190231383,0.0143221332738176,98.92578125,0.0294670906476676,0.167214894294739,28,34167,4094,34167,,,,,,
0.00999999999999998,0.00657936573028565,0.0459995018132031,0.00033532470712089,0.00265482533490285,0.0117413868941367,99.609375,0.0312679643556476,0.179161787033081,29,34238,4094,34238,,,,,,
0.00999999999999998,0.00521101951599121,0.0487254260480404,0.000329726178169949,0.00291157154308166,0.0125621418654919,99.560546875,0.0329219864867628,0.17911153793335,29,34288,4094,34288,,,,,,
0.00999999999999998,0.00360485076904297,0.0468286569230258,0.000331826183901285,0.00254661361512262,0.012176941097714,99.853515625,0.0317732765339315,0.171905760765076,29,34338,4094,34338,,,,,,
0.00999999999999998,0.00424519062042236,0.0467143173888326,0.000306524550105678,0.00275454084854573,0.0113868579408154,99.90234375,0.032266393955797,0.177374901771545,29,34388,4094,34388,,,,,,
0.00999999999999998,0.00465561866760254,0.0391166948899627,0.00028118899463152,0.00226493573863991,0.00970054412726313,99.12109375,0.0268700259551406,0.181180238723755,29,34438,4094,34438,,,,,,
0.00999999999999998,0.00630875587463379,0.0463065288215876,0.000214116812931024,0.00250234578270465,0.012523653274402,99.8046875,0.0310664129629731,0.190864281654358,29,34488,4094,34488,,,,,,
0.00999999999999998,0.00568913459777832,0.0436508349888027,0.000242849994101562,0.00276685587596148,0.0116202652733773,99.70703125,0.0290208636783063,0.185568380355835,29,34538,4094,34538,,,,,,
0.00999999999999998,0.0036653995513916,0.0477054572477937,0.00041747724841116,0.00277582973591052,0.0120986167807132,99.072265625,0.0324135335348547,0.168243260383606,29,34588,3951,34588,,,,,,
0.00999999999999998,0.00349419116973877,0.0508544258028269,0.000340237450800487,0.0030759253166616,0.0125327182421461,99.4140625,0.0349055447615683,0.166244616508484,29,34638,4094,34638,,,,,,
0.00999999999999998,0.00462209701538086,0.0476871373131871,0.000419090179348132,0.00275822569965385,0.0123218914028257,99.365234375,0.0321879301406443,0.17576000213623,29,34688,4094,34688,,,,,,
0.00999999999999998,0.00315978527069092,0.0463197046518326,0.00026001262041973,0.00274246563669294,0.0116830842243508,99.609375,0.0316341418586671,0.164229397773743,29,34738,4094,34738,,,,,,
0.00999999999999998,0.00550251007080078,0.0545730166509748,0.000417594608443324,0.00311707568704151,0.0134849113412201,99.12109375,0.0375534345768392,0.181274952888489,29,34788,4094,34788,,,,,,
0.00999999999999998,0.00452401161193848,0.0578907092288137,0.000403409760183422,0.00381100447149947,0.0146965270815417,99.658203125,0.0389797681197524,0.175499515533447,29,34838,4094,34838,,,,,,
0.00999999999999998,0.00356091976165772,0.0561827727034688,0.000393989911026438,0.00357754964148626,0.0151313636358827,99.462890625,0.0370798694342375,0.170293211936951,29,34888,4094,34888,,,,,,
0.00999999999999998,0.00445080757141113,0.0510530029982328,0.000447783794079442,0.00305933269788511,0.0140569866728038,99.658203125,0.0334889000095427,0.172788481712341,29,34938,4094,34938,,,,,,
0.00999999999999998,0.003158278465271,0.0492501880973578,0.000366503833356546,0.00296684168628417,0.0135595914395526,99.12109375,0.0323572509922087,0.165916385650635,29,34988,4094,34988,,,,,,
0.00999999999999998,0.00539041996002197,0.0456296978704631,0.000384899224736728,0.00257640248863027,0.0117510073073208,99.31640625,0.0309173887595534,0.180024156570435,29,35038,4094,35038,,,,,,
0.00999999999999998,0.00628972053527832,0.0530244337394834,0.000345543677976821,0.0033410495147109,0.0122926517389715,98.388671875,0.0370451885275543,0.184591107368469,29,35088,3951,35088,,,,,,
