base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.009999999999999976,0.009999999999999976,0.018872995376586914,0.3229621520638466,0.11233006417751312,0.21063208773732187,0.2041388750076294,14.0,16110.0,3487.0,16110,,,,,,
0.009999999999999976,0.009999999999999976,0.013478260040283203,0.3002317753434181,0.10225680351257324,0.19797497019171714,0.18065793037414551,14.0,16160.0,3487.0,16160,,,,,,
0.009999999999999976,0.009999999999999976,0.016848878860473634,0.3230455541610718,0.11084136337041856,0.21220419079065322,0.19298346996307372,14.0,16210.0,3487.0,16210,,,,,,
0.009999999999999976,0.009999999999999976,0.017716588973999022,0.3257978901267052,0.11356270402669906,0.21223518535494804,0.20140830993652345,14.0,16260.0,3487.0,16260,,,,,,
0.009999999999999976,0.009999999999999976,0.013827524185180663,0.29513603299856184,0.1046416562050581,0.1904943771660328,0.17862136363983155,14.0,16310.0,3487.0,16310,,,,,,
0.009999999999999976,0.009999999999999976,0.017569622993469237,0.2868500155210495,0.09865900367498398,0.1881910093128681,0.19693821907043457,14.0,16360.0,3487.0,16360,,,,,,
0.009999999999999976,0.009999999999999976,0.019018521308898927,0.3189272698760033,0.10722803026437759,0.2116992397606373,0.20339820384979249,14.0,16410.0,3487.0,16410,,,,,,
0.009999999999999976,0.009999999999999976,0.00615119457244873,0.31718197047710417,0.11003736108541488,0.20714460968971252,0.14438702106475831,14.0,16460.0,3487.0,16460,,,,,,
0.009999999999999976,0.009999999999999976,0.018238587379455565,0.3240113079547882,0.1143530187010765,0.20965828850865365,0.19809478759765625,14.0,16510.0,3487.0,16510,,,,,,
0.009999999999999976,0.009999999999999976,0.007934584617614746,0.31812311232089996,0.11611205741763114,0.20201105415821075,0.147930850982666,14.0,16560.0,3487.0,16560,,,,,,
0.009999999999999976,0.009999999999999976,0.018365082740783693,0.32374551564455034,0.11332412973046303,0.2104213862121105,0.1987756061553955,14.0,16610.0,3487.0,16610,,,,,,
0.009999999999999976,0.009999999999999976,0.01839480400085449,0.31820141941308977,0.11438339278101921,0.20381802678108216,0.19999886989593507,14.0,16660.0,3487.0,16660,,,,,,
0.009999999999999976,0.009999999999999976,0.006891317367553711,0.30264719396829604,0.10777765050530434,0.19486954495310782,0.1470377254486084,14.0,16710.0,3487.0,16710,,,,,,
0.009999999999999976,0.009999999999999976,0.016988754272460938,0.3219062924385071,0.1141109248995781,0.20779536962509154,0.1940588617324829,14.0,16760.0,3487.0,16760,,,,,,
0.009999999999999976,0.009999999999999976,0.014047527313232422,0.3344718998670578,0.11077743127942086,0.22369446843862534,0.17927253246307373,14.0,16810.0,3487.0,16810,,,,,,
0.009999999999999976,0.009999999999999976,0.016091375350952147,0.3055148011445999,0.1105978898704052,0.19491691201925276,0.1894371461868286,14.0,16860.0,3487.0,16860,,,,,,
0.009999999999999976,0.009999999999999976,0.018268795013427735,0.34092843979597093,0.12776809945702552,0.21316033989191055,0.2016249942779541,14.0,16910.0,3487.0,16910,,,,,,
0.009999999999999976,0.009999999999999976,0.01886223316192627,0.3199183285236359,0.11829290956258774,0.20162541836500167,0.20019593238830566,14.0,16960.0,3487.0,16960,,,,,,
0.009999999999999976,0.009999999999999976,0.011419668197631835,0.32051929473876956,0.11657472297549248,0.2039445745944977,0.1670961856842041,14.0,17010.0,3487.0,17010,,,,,,
0.009999999999999976,0.009999999999999976,0.012323093414306641,0.3370657747983932,0.12113219633698463,0.21593357712030412,0.17231283187866211,14.0,17060.0,3487.0,17060,,,,,,
,,0.0021294141780434316,,,,0.02021881426919632,,,,14,0.738,0.943,0.862,0.09,0.665,0.794
0.009999999999999976,0.009999999999999976,0.01610875129699707,0.2919803163409233,0.10425672948360443,0.18772358790040017,0.18995351314544678,15.0,17130.0,3487.0,17130,,,,,,
0.009999999999999976,0.009999999999999976,0.004235916137695313,0.31212443590164185,0.10814395233988762,0.20398048281669617,0.13270823955535888,15.0,17180.0,3487.0,17180,,,,,,
0.009999999999999976,0.009999999999999976,0.012724671363830566,0.30301249891519544,0.10662303403019906,0.19638946354389192,0.17808711051940918,15.0,17230.0,3487.0,17230,,,,,,
0.009999999999999976,0.009999999999999976,0.01652083396911621,0.3059638011455536,0.10921144098043442,0.19675236105918884,0.1924264669418335,15.0,17280.0,3384.0,17280,,,,,,
0.009999999999999976,0.009999999999999976,0.012689576148986817,0.2895225512981415,0.10360306307673454,0.18591948583722115,0.1697180986404419,15.0,17330.0,3487.0,17330,,,,,,
0.009999999999999976,0.009999999999999976,0.016845712661743163,0.30727112025022507,0.11094958052039146,0.19632153913378717,0.19633659362792968,15.0,17380.0,3487.0,17380,,,,,,
0.009999999999999976,0.009999999999999976,0.018172354698181153,0.3084644058346748,0.10815227299928665,0.20031213253736496,0.19957729339599609,15.0,17430.0,3487.0,17430,,,,,,
0.009999999999999976,0.009999999999999976,0.018819870948791503,0.3081537649035454,0.10875326871871949,0.1994004975259304,0.2006570053100586,15.0,17480.0,3487.0,17480,,,,,,
0.009999999999999976,0.009999999999999976,0.018467164039611815,0.339709914624691,0.12119201824069023,0.2185178953409195,0.20464809417724608,15.0,17530.0,3487.0,17530,,,,,,
0.009999999999999976,0.009999999999999976,0.010534563064575196,0.3108843475580215,0.1042130346596241,0.20667131423950194,0.16105247497558595,15.0,17580.0,3384.0,17580,,,,,,
0.009999999999999976,0.009999999999999976,0.018061504364013672,0.3389442893862724,0.1325111520290375,0.20643313676118852,0.20045841217041016,15.0,17630.0,3487.0,17630,,,,,,
0.009999999999999976,0.009999999999999976,0.01675469398498535,0.31670441567897795,0.11782361909747124,0.19888079464435576,0.1969091558456421,15.0,17680.0,3487.0,17680,,,,,,
0.009999999999999976,0.009999999999999976,0.014882125854492188,0.3096860694885254,0.11050309926271439,0.19918297082185746,0.1834012460708618,15.0,17730.0,3487.0,17730,,,,,,
0.009999999999999976,0.009999999999999976,0.01626333236694336,0.2964626815915108,0.10574659585952759,0.19071608364582063,0.19213710784912108,15.0,17780.0,3487.0,17780,,,,,,
0.009999999999999976,0.009999999999999976,0.01653641223907471,0.3106278967857361,0.12029329538345337,0.1903346012532711,0.19396358489990234,15.0,17830.0,3487.0,17830,,,,,,
0.009999999999999976,0.009999999999999976,0.018244504928588867,0.30556362807750703,0.11277367949485778,0.1927899481356144,0.20274956226348878,15.0,17880.0,3384.0,17880,,,,,,
0.009999999999999976,0.009999999999999976,0.011909294128417968,0.31083145886659624,0.10494241431355476,0.20588904470205308,0.17535208702087401,15.0,17930.0,3487.0,17930,,,,,,
0.009999999999999976,0.009999999999999976,0.011409196853637695,0.3408484333753586,0.11326479777693749,0.22758363515138627,0.171600661277771,15.0,17980.0,3487.0,17980,,,,,,
0.009999999999999976,0.009999999999999976,0.017311558723449708,0.3168959817290306,0.10896749883890151,0.20792848438024522,0.20082062721252442,15.0,18030.0,3487.0,18030,,,,,,
0.009999999999999976,0.009999999999999976,0.017177958488464356,0.3135279566049576,0.11002063289284707,0.20350732564926147,0.19815149784088135,15.0,18080.0,3487.0,18080,,,,,,
0.009999999999999976,0.009999999999999976,0.018692445755004884,0.301036604642868,0.10550042435526848,0.19553617909550666,0.19896924018859863,15.0,18130.0,3487.0,18130,,,,,,
0.009999999999999976,0.009999999999999976,0.01866958141326904,0.30950425803661347,0.11723644495010375,0.19226781219244005,0.19718174934387206,15.0,18180.0,3487.0,18180,,,,,,
0.009999999999999976,0.009999999999999976,0.013218679428100587,0.34091481655836103,0.11537505760788917,0.22553975835442544,0.1759641408920288,15.0,18230.0,3487.0,18230,,,,,,
0.009999999999999976,0.009999999999999976,0.018630595207214357,0.3036517059803009,0.10533042535185815,0.19832127943634986,0.20166072368621826,15.0,18280.0,3487.0,18280,,,,,,
,,0.0016675169987026208,,,,0.017889625534616226,,,,15,0.747,0.947,0.875,0.125,0.662,0.808
0.009999999999999976,0.009999999999999976,0.018196768760681152,0.2976859015226364,0.11025110140442848,0.18743480011820793,0.19622862339019775,16.0,18350.0,3487.0,18350,,,,,,
0.009999999999999976,0.009999999999999976,0.012138891220092773,0.36078341662883756,0.1138971671462059,0.2468862499296665,0.17156771183013916,16.0,18400.0,3487.0,18400,,,,,,
0.009999999999999976,0.009999999999999976,0.013239874839782714,0.3206259515881538,0.10743581861257553,0.21319013386964797,0.17491546154022217,16.0,18450.0,3487.0,18450,,,,,,
0.009999999999999976,0.009999999999999976,0.008845305442810059,0.2893022897839546,0.10529708921909332,0.18400520011782645,0.1619201707839966,16.0,18500.0,3487.0,18500,,,,,,
0.009999999999999976,0.009999999999999976,0.01637543201446533,0.2876930910348892,0.10175947949290276,0.1859336094558239,0.19398157119750978,16.0,18550.0,3487.0,18550,,,,,,
0.009999999999999976,0.009999999999999976,0.015530281066894532,0.29456570267677307,0.10054607301950455,0.19401962861418723,0.1830122423171997,16.0,18600.0,3487.0,18600,,,,,,
0.009999999999999976,0.009999999999999976,0.01837632656097412,0.2891190257668495,0.09958820775151253,0.18953081890940665,0.1997922706604004,16.0,18650.0,3487.0,18650,,,,,,
0.009999999999999976,0.009999999999999976,0.01868558883666992,0.2953098860383034,0.107996094673872,0.18731379196047782,0.2048647451400757,16.0,18700.0,3487.0,18700,,,,,,
0.009999999999999976,0.009999999999999976,0.017954325675964354,0.2843028521537781,0.10389106318354607,0.18041178956627846,0.20233579635620116,16.0,18750.0,3487.0,18750,,,,,,
0.009999999999999976,0.009999999999999976,0.017255020141601563,0.3074357503652573,0.10821559220552444,0.19922015979886054,0.19558212757110596,16.0,18800.0,3487.0,18800,,,,,,
0.009999999999999976,0.009999999999999976,0.018453998565673826,0.29901158273220063,0.10362048119306565,0.19539110168814658,0.2084834623336792,16.0,18850.0,3487.0,18850,,,,,,
0.009999999999999976,0.009999999999999976,0.00649409294128418,0.28457447469234465,0.09825212225317954,0.18632235616445542,0.14730399131774902,16.0,18900.0,3487.0,18900,,,,,,
0.009999999999999976,0.009999999999999976,0.018260579109191894,0.32312069207429883,0.10635416686534882,0.21676652655005454,0.20286283969879151,16.0,18950.0,3384.0,18950,,,,,,
0.009999999999999976,0.009999999999999976,0.017990946769714355,0.30345129311084745,0.11039073467254638,0.1930605575442314,0.19851821422576904,16.0,19000.0,3487.0,19000,,,,,,
0.009999999999999976,0.009999999999999976,0.018704586029052735,0.30333450347185137,0.10672134101390839,0.19661316215991975,0.19938690185546876,16.0,19050.0,3487.0,19050,,,,,,
0.009999999999999976,0.009999999999999976,0.011504030227661133,0.3060075342655182,0.11347446009516717,0.19253307536244393,0.16628639221191407,16.0,19100.0,3487.0,19100,,,,,,
0.009999999999999976,0.009999999999999976,0.0178963565826416,0.3098155698180199,0.10428226903080941,0.20553330212831497,0.1977385425567627,16.0,19150.0,3384.0,19150,,,,,,
0.009999999999999976,0.009999999999999976,0.011999201774597169,0.2969974941015244,0.11471568375825882,0.18228180974721908,0.17102942943573,16.0,19200.0,3487.0,19200,,,,,,
0.009999999999999976,0.009999999999999976,0.006326065063476562,0.3154971146583557,0.1108295652270317,0.204667549431324,0.14319023609161377,16.0,19250.0,3487.0,19250,,,,,,
0.009999999999999976,0.009999999999999976,0.009224233627319335,0.30692298859357836,0.11400229051709175,0.1929206955432892,0.15830790042877196,16.0,19300.0,3487.0,19300,,,,,,
0.009999999999999976,0.009999999999999976,0.008402113914489745,0.3108711037039757,0.10941145911812783,0.2014596438407898,0.15542513370513916,16.0,19350.0,3487.0,19350,,,,,,
0.009999999999999976,0.009999999999999976,0.011693196296691894,0.30088782429695127,0.10771102726459503,0.1931767989695072,0.16595590591430665,16.0,19400.0,3487.0,19400,,,,,,
0.009999999999999976,0.009999999999999976,0.013986530303955079,0.3064657750725746,0.11448726072907447,0.19197851553559303,0.17691779136657715,16.0,19450.0,3487.0,19450,,,,,,
0.009999999999999976,0.009999999999999976,0.015663228034973144,0.29266333639621733,0.10063247963786125,0.19203085586428642,0.187662935256958,16.0,19500.0,3487.0,19500,,,,,,
,,0.0023432682934064627,,,,0.022113863443363607,,,,16,0.768,0.964,0.9,0.096,0.689,0.83
0.009999999999999976,0.009999999999999976,0.017293968200683595,0.304117910861969,0.10766109496355057,0.19645681634545326,0.19947539329528807,17.0,19570.0,3487.0,19570,,,,,,
0.009999999999999976,0.009999999999999976,0.01187159538269043,0.28449557423591615,0.10066989541053772,0.18382567763328553,0.17220672130584716,17.0,19620.0,3487.0,19620,,,,,,
0.009999999999999976,0.009999999999999976,0.01836064338684082,0.27449401557445524,0.09440956234931946,0.1800844530761242,0.20438162326812745,17.0,19670.0,3487.0,19670,,,,,,
0.009999999999999976,0.009999999999999976,0.01695514678955078,0.29123229056596756,0.10553419739007949,0.18569809287786485,0.20090640544891358,17.0,19720.0,3487.0,19720,,,,,,
0.009999999999999976,0.009999999999999976,0.018480968475341798,0.3150854399800301,0.11262860096991062,0.20245684087276458,0.2076178216934204,17.0,19770.0,3487.0,19770,,,,,,
0.009999999999999976,0.009999999999999976,0.013861150741577148,0.30448335230350493,0.1088827545940876,0.19560059815645217,0.18020559310913087,17.0,19820.0,3487.0,19820,,,,,,
0.009999999999999976,0.009999999999999976,0.015975704193115236,0.29489501714706423,0.1031056047976017,0.1917894111573696,0.1905844497680664,17.0,19870.0,3487.0,19870,,,,,,
0.009999999999999976,0.009999999999999976,0.018287830352783203,0.3020741057395935,0.10839038714766502,0.19368371829390527,0.20025928497314452,17.0,19920.0,3487.0,19920,,,,,,
0.009999999999999976,0.009999999999999976,0.017993202209472658,0.27711933821439744,0.10044632956385613,0.17667300924658774,0.20655572891235352,17.0,19970.0,3487.0,19970,,,,,,
0.009999999999999976,0.009999999999999976,0.0159287166595459,0.29125055730342864,0.10850922539830207,0.1827413310110569,0.19143868923187257,17.0,20020.0,3487.0,20020,,,,,,
0.009999999999999976,0.009999999999999976,0.018606152534484863,0.3010549947619438,0.10314024820923805,0.1979147493839264,0.20036993503570558,17.0,20070.0,3487.0,20070,,,,,,
0.009999999999999976,0.009999999999999976,0.01376131534576416,0.2865259477496147,0.10375721462070941,0.18276873230934143,0.17771446228027343,17.0,20120.0,3487.0,20120,,,,,,
0.009999999999999976,0.009999999999999976,0.01782243251800537,0.2880885970592499,0.10081648752093315,0.18727211013436318,0.19713979721069336,17.0,20170.0,3487.0,20170,,,,,,
0.009999999999999976,0.009999999999999976,0.016902360916137695,0.30754696905612944,0.11840230122208595,0.18914466932415963,0.19109972953796386,17.0,20220.0,3487.0,20220,,,,,,
0.009999999999999976,0.009999999999999976,0.01387451171875,0.2941638711094856,0.10863693743944168,0.18552693337202072,0.18216147899627685,17.0,20270.0,3487.0,20270,,,,,,
0.009999999999999976,0.009999999999999976,0.017847590446472168,0.3314808091521263,0.1179229485988617,0.21355785995721818,0.19994410037994384,17.0,20320.0,3487.0,20320,,,,,,
0.009999999999999976,0.009999999999999976,0.018111991882324218,0.2971457228064537,0.10379535034298897,0.19335037350654602,0.20153926849365233,17.0,20370.0,3487.0,20370,,,,,,
0.009999999999999976,0.009999999999999976,0.01661449432373047,0.2867253586649895,0.10200483724474907,0.1847205214202404,0.1956428813934326,17.0,20420.0,3487.0,20420,,,,,,
0.009999999999999976,0.009999999999999976,0.018266878128051757,0.2930216124653816,0.10168734684586525,0.19133426427841185,0.20500512599945067,17.0,20470.0,3487.0,20470,,,,,,
0.009999999999999976,0.009999999999999976,0.018047876358032226,0.30559415370225906,0.1099846713244915,0.19560948193073271,0.204755220413208,17.0,20520.0,3487.0,20520,,,,,,
0.009999999999999976,0.009999999999999976,0.018352131843566894,0.29803394138813016,0.10541933342814445,0.1926146075129509,0.20548025131225586,17.0,20570.0,3487.0,20570,,,,,,
0.009999999999999976,0.009999999999999976,0.01761902332305908,0.30267905205488205,0.1087607879936695,0.19391826450824737,0.20036015033721924,17.0,20620.0,3487.0,20620,,,,,,
0.009999999999999976,0.009999999999999976,0.018149633407592774,0.30209113895893097,0.11213029369711876,0.1899608451128006,0.19844733715057372,17.0,20670.0,3487.0,20670,,,,,,
0.009999999999999976,0.009999999999999976,0.017981510162353515,0.3145801883935928,0.11149818807840348,0.20308200016617775,0.20342252254486085,17.0,20720.0,3487.0,20720,,,,,,
,,0.001923474732621327,,,,0.018697529629246118,,,,17,0.727,0.949,0.87,0.06,0.647,0.788
0.009999999999999976,0.009999999999999976,0.018352622985839843,0.302292645573616,0.10884741082787514,0.19344523265957833,0.19870076179504395,18.0,20790.0,3487.0,20790,,,,,,
0.009999999999999976,0.009999999999999976,0.011306686401367188,0.29058935165405275,0.10676405161619186,0.1838252981007099,0.16859551906585693,18.0,20840.0,3487.0,20840,,,,,,
0.009999999999999976,0.009999999999999976,0.01849473476409912,0.28992450177669526,0.10099617421627044,0.18892832696437836,0.2065932559967041,18.0,20890.0,3487.0,20890,,,,,,
0.009999999999999976,0.009999999999999976,0.01805185794830322,0.29463850080966947,0.0991694512963295,0.19546904787421227,0.1966772747039795,18.0,20940.0,3487.0,20940,,,,,,
0.009999999999999976,0.009999999999999976,0.018139615058898925,0.3115236487984657,0.11699340164661408,0.19453024744987488,0.2035924005508423,18.0,20990.0,3487.0,20990,,,,,,
0.009999999999999976,0.009999999999999976,0.01399653434753418,0.3058017796278,0.10145029798150063,0.2043514822423458,0.18094456672668457,18.0,21040.0,3487.0,21040,,,,,,
0.009999999999999976,0.009999999999999976,0.013612456321716308,0.28530588030815124,0.10347863793373108,0.18182724207639694,0.1816092300415039,18.0,21090.0,3487.0,21090,,,,,,
0.009999999999999976,0.009999999999999976,0.017673187255859375,0.28118710666894914,0.10386288344860077,0.1773242224752903,0.20138771057128907,18.0,21140.0,3487.0,21140,,,,,,
0.009999999999999976,0.009999999999999976,0.01893706798553467,0.30828243762254715,0.11034910529851913,0.19793333142995834,0.20635056018829345,18.0,21190.0,3487.0,21190,,,,,,
0.009999999999999976,0.009999999999999976,0.017758855819702147,0.3285680165886879,0.11428202137351036,0.21428599387407302,0.19852996349334717,18.0,21240.0,3487.0,21240,,,,,,
0.009999999999999976,0.009999999999999976,0.016393442153930664,0.2969044387340546,0.10112296521663666,0.1957814760506153,0.19214576721191406,18.0,21290.0,3487.0,21290,,,,,,
0.009999999999999976,0.009999999999999976,0.0188368558883667,0.2791248047351837,0.1002333839982748,0.17889142140746117,0.20602272033691407,18.0,21340.0,3487.0,21340,,,,,,
0.009999999999999976,0.009999999999999976,0.018317875862121583,0.2827762785553932,0.09838705062866211,0.1843892265856266,0.20721840858459473,18.0,21390.0,3487.0,21390,,,,,,
0.009999999999999976,0.009999999999999976,0.010579338073730469,0.28506395369768145,0.10216150239109993,0.18290245294570923,0.15950705528259276,18.0,21440.0,3487.0,21440,,,,,,
0.009999999999999976,0.009999999999999976,0.014020471572875977,0.306905777156353,0.10655374936759472,0.20035202845931052,0.17678675174713135,18.0,21490.0,3384.0,21490,,,,,,
0.009999999999999976,0.009999999999999976,0.018257207870483398,0.2952770847082138,0.10675368621945382,0.18852339714765548,0.20200748920440673,18.0,21540.0,3487.0,21540,,,,,,
0.009999999999999976,0.009999999999999976,0.018534584045410155,0.299637992978096,0.10769208386540413,0.19194591149687767,0.203102445602417,18.0,21590.0,3487.0,21590,,,,,,
0.009999999999999976,0.009999999999999976,0.017997655868530273,0.30337951630353927,0.10674456372857094,0.19663495048880578,0.20473964214324952,18.0,21640.0,3487.0,21640,,,,,,
0.009999999999999976,0.009999999999999976,0.01809105396270752,0.30061055421829225,0.10602326147258281,0.194587292522192,0.20494863033294677,18.0,21690.0,3487.0,21690,,,,,,
0.009999999999999976,0.009999999999999976,0.01792037010192871,0.28384302377700804,0.10285639926791192,0.18098662346601485,0.20190687656402587,18.0,21740.0,3487.0,21740,,,,,,
0.009999999999999976,0.009999999999999976,0.018131752014160157,0.3108293944597244,0.10980416223406791,0.20102523431181907,0.2010464096069336,18.0,21790.0,3487.0,21790,,,,,,
0.009999999999999976,0.009999999999999976,0.01841092586517334,0.2948200824856758,0.1046098031848669,0.1902102793753147,0.20172122955322266,18.0,21840.0,3487.0,21840,,,,,,
0.009999999999999976,0.009999999999999976,0.017835674285888673,0.29577856689691545,0.10037002950906754,0.1954085373878479,0.2021903610229492,18.0,21890.0,3487.0,21890,,,,,,
0.009999999999999976,0.009999999999999976,0.01335841178894043,0.3040995565056801,0.1088339364528656,0.19526562139391898,0.17968987464904784,18.0,21940.0,3487.0,21940,,,,,,
,,0.0020769028305318315,,,,0.019984042713407837,,,,18,0.723,0.96,0.879,0.057,0.626,0.784
0.009999999999999976,0.009999999999999976,0.01916795253753662,0.29088811606168746,0.10179147973656655,0.18909663707017899,0.20466455936431885,19.0,22010.0,3487.0,22010,,,,,,
0.009999999999999976,0.009999999999999976,0.018468542098999022,0.29103322863578795,0.09574777841567993,0.1952854511141777,0.2016209602355957,19.0,22060.0,3487.0,22060,,,,,,
0.009999999999999976,0.009999999999999976,0.012547922134399415,0.29158019334077834,0.09751709282398224,0.1940631003677845,0.17209582328796386,19.0,22110.0,3487.0,22110,,,,,,
0.009999999999999976,0.009999999999999976,0.013214488029479981,0.28713784396648406,0.0995267403125763,0.18761110439896583,0.1758168077468872,19.0,22160.0,3487.0,22160,,,,,,
0.009999999999999976,0.009999999999999976,0.014482879638671875,0.29515050441026686,0.10647296011447907,0.1886775442957878,0.18690927505493163,19.0,22210.0,3487.0,22210,,,,,,
0.009999999999999976,0.009999999999999976,0.01804239273071289,0.27332342743873594,0.09129048734903336,0.18203293934464454,0.19798700332641603,19.0,22260.0,3487.0,22260,,,,,,
0.009999999999999976,0.009999999999999976,0.013129620552062989,0.2795768865942955,0.10258003517985344,0.17699685111641883,0.1767582607269287,19.0,22310.0,3487.0,22310,,,,,,
0.009999999999999976,0.009999999999999976,0.018147954940795897,0.2880590412020683,0.10166430339217186,0.18639473870396614,0.1995883560180664,19.0,22360.0,3487.0,22360,,,,,,
0.009999999999999976,0.009999999999999976,0.01833308696746826,0.28839661806821826,0.10219141840934753,0.18620520010590552,0.19961857795715332,19.0,22410.0,3487.0,22410,,,,,,
0.009999999999999976,0.009999999999999976,0.01875725269317627,0.29425040274858477,0.10213822804391384,0.19211217641830444,0.2062097406387329,19.0,22460.0,3487.0,22460,,,,,,
0.009999999999999976,0.009999999999999976,0.017421154975891112,0.2649463918805122,0.09807171314954757,0.16687467828392982,0.2003657865524292,19.0,22510.0,3487.0,22510,,,,,,
0.009999999999999976,0.009999999999999976,0.017062153816223145,0.2899498212337494,0.10692718133330345,0.18302264004945756,0.18737603664398195,19.0,22560.0,3487.0,22560,,,,,,
0.009999999999999976,0.009999999999999976,0.015116472244262696,0.2876059487462044,0.10397611111402512,0.18362983837723731,0.18734577655792237,19.0,22610.0,3487.0,22610,,,,,,
0.009999999999999976,0.009999999999999976,0.018555850982666017,0.2829238468408585,0.09824752226471901,0.1846763250231743,0.20300654888153077,19.0,22660.0,3487.0,22660,,,,,,
0.009999999999999976,0.009999999999999976,0.015504732131958007,0.2930015936493874,0.09937759213149548,0.19362400144338607,0.18833726406097412,19.0,22710.0,3487.0,22710,,,,,,
0.009999999999999976,0.009999999999999976,0.014455809593200683,0.3052420651912689,0.11258367970585823,0.1926583853363991,0.186880784034729,19.0,22760.0,3487.0,22760,,,,,,
0.009999999999999976,0.009999999999999976,0.01844666004180908,0.3009485313296318,0.11040562942624092,0.19054290205240249,0.2046728801727295,19.0,22810.0,3487.0,22810,,,,,,
0.009999999999999976,0.009999999999999976,0.013007197380065918,0.29532633632421496,0.10239439025521278,0.19293194577097894,0.17518961429595947,19.0,22860.0,3384.0,22860,,,,,,
0.009999999999999976,0.009999999999999976,0.008395719528198241,0.28453903436660766,0.0977883666753769,0.18675066992640496,0.1420993185043335,19.0,22910.0,3487.0,22910,,,,,,
0.009999999999999976,0.009999999999999976,0.014637317657470703,0.30959872901439667,0.11199627116322518,0.19760245695710182,0.18566521167755126,19.0,22960.0,3487.0,22960,,,,,,
0.009999999999999976,0.009999999999999976,0.018345026969909667,0.31581756949424744,0.11906667724251747,0.19675089180469513,0.20317375659942627,19.0,23010.0,3487.0,23010,,,,,,
0.009999999999999976,0.009999999999999976,0.015920276641845702,0.2988177192211151,0.11091316640377044,0.18790455400943756,0.19428996086120606,19.0,23060.0,3487.0,23060,,,,,,
0.009999999999999976,0.009999999999999976,0.01794008731842041,0.2813235428929329,0.10185926795005798,0.17946427598595618,0.20539536476135253,19.0,23110.0,3487.0,23110,,,,,,
0.009999999999999976,0.009999999999999976,0.015561141967773438,0.2876748633384705,0.10022760078310966,0.18744726330041886,0.1942820978164673,19.0,23160.0,3487.0,23160,,,,,,
,,0.0019042418411931092,,,,0.018490229957595267,,,,19,0.727,0.959,0.872,0.133,0.634,0.795
0.009999999999999976,0.009999999999999976,0.017967705726623536,0.2938330456614494,0.10486836224794388,0.18896468326449395,0.19918515682220458,20.0,23230.0,3487.0,23230,,,,,,
0.009999999999999976,0.009999999999999976,0.015796217918395996,0.2876099359989166,0.10218508511781693,0.1854248498380184,0.19176973819732665,20.0,23280.0,3487.0,23280,,,,,,
0.009999999999999976,0.009999999999999976,0.013896303176879883,0.3085316237807274,0.10847001999616623,0.20006160601973533,0.18107935905456543,20.0,23330.0,3487.0,23330,,,,,,
0.009999999999999976,0.009999999999999976,0.01822381019592285,0.2933207479119301,0.10219265699386597,0.19112809166312217,0.20559850692749024,20.0,23380.0,3487.0,23380,,,,,,
0.009999999999999976,0.009999999999999976,0.01587258815765381,0.26958557218313217,0.09229246109724044,0.177293112128973,0.19229013919830323,20.0,23430.0,3384.0,23430,,,,,,
0.009999999999999976,0.009999999999999976,0.01594759464263916,0.27572949677705766,0.10382957369089127,0.17189992278814314,0.19099647045135498,20.0,23480.0,3487.0,23480,,,,,,
0.009999999999999976,0.009999999999999976,0.010748939514160156,0.2688606905937195,0.10143018215894699,0.16743050754070282,0.1646258783340454,20.0,23530.0,3487.0,23530,,,,,,
0.009999999999999976,0.009999999999999976,0.012455973625183105,0.27866799652576446,0.09671277046203614,0.18195522502064704,0.1727016544342041,20.0,23580.0,3487.0,23580,,,,,,
0.009999999999999976,0.009999999999999976,0.018170366287231444,0.3000421988964081,0.10301354989409446,0.19702864736318587,0.20422046184539794,20.0,23630.0,3487.0,23630,,,,,,
0.009999999999999976,0.009999999999999976,0.017240195274353026,0.2815229234099388,0.09869557850062848,0.18282734528183936,0.19002238273620606,20.0,23680.0,3384.0,23680,,,,,,
0.009999999999999976,0.009999999999999976,0.017854723930358887,0.28971811532974245,0.10056926012039184,0.18914885446429253,0.20336802959442138,20.0,23730.0,3487.0,23730,,,,,,
0.009999999999999976,0.009999999999999976,0.01874549388885498,0.27901402026414873,0.10098137661814689,0.17803264230489732,0.20094115734100343,20.0,23780.0,3487.0,23780,,,,,,
0.009999999999999976,0.009999999999999976,0.01637725830078125,0.3078840109705925,0.11114772394299507,0.19673628672957422,0.19246867656707764,20.0,23830.0,3487.0,23830,,,,,,
0.009999999999999976,0.009999999999999976,0.01835592746734619,0.278340120613575,0.09799003593623638,0.1803500846028328,0.20406713962554932,20.0,23880.0,3487.0,23880,,,,,,
0.009999999999999976,0.009999999999999976,0.013429126739501952,0.27212454825639726,0.09756862521171569,0.1745559225976467,0.174345440864563,20.0,23930.0,3487.0,23930,,,,,,
0.009999999999999976,0.009999999999999976,0.0186025333404541,0.2855590081214905,0.09872913829982281,0.18682986855506897,0.20299763202667237,20.0,23980.0,3487.0,23980,,,,,,
0.009999999999999976,0.009999999999999976,0.016534137725830077,0.281629738509655,0.09569464981555939,0.1859350861608982,0.19449882984161376,20.0,24030.0,3487.0,24030,,,,,,
